QW_true,QX_true,QY_true,QZ_true,QW_pred,QX_pred,QY_pred,QZ_pred,ang_error_deg
0.9475218,-0.2281635,-0.22089957,-0.03670551,0.9492399,-0.21336655,-0.23016302,-0.021055691,2.6939492
0.9472359,-0.22803763,-0.2222152,-0.036925185,0.9484811,-0.21809763,-0.22886139,-0.020968316,2.288984
0.94766295,-0.22796668,-0.22049804,-0.03669871,0.94941527,-0.21509995,-0.22796191,-0.019393554,2.622393
0.94746983,-0.22784455,-0.22150402,-0.036383662,0.9474052,-0.21514323,-0.23640941,-0.015727986,3.2614977
0.947329,-0.22801566,-0.22193256,-0.036366947,0.94690967,-0.2157419,-0.23787491,-0.015268593,3.341168
0.94798887,-0.22779979,-0.21923116,-0.036905847,0.9474097,-0.2141669,-0.23731019,-0.015212081,3.5940058
0.9470794,-0.22770497,-0.22329088,-0.036500733,0.9470833,-0.21394031,-0.23884705,-0.014659076,3.4536085
0.9472242,-0.22766942,-0.2226783,-0.036706146,0.947642,-0.21242139,-0.23805982,-0.013391454,3.646979
0.9473135,-0.22774424,-0.22220452,-0.036809903,0.94731456,-0.21417639,-0.23772895,-0.014445206,3.4854212
0.94777143,-0.22786477,-0.22007208,-0.0370849,0.94196403,-0.22234388,-0.2512604,-0.011627949,4.7040367
0.9483765,-0.22703663,-0.21828704,-0.037245546,0.9426354,-0.22342566,-0.24786213,-0.009154651,4.7385283
0.94841737,-0.22670335,-0.21846655,-0.037182637,0.9422305,-0.2251811,-0.24772218,-0.011354332,4.5314445
0.9484107,-0.2254871,-0.21977541,-0.037034895,0.9352006,-0.22822724,-0.27063277,-0.008372299,6.8669534
0.9464304,-0.22408848,-0.23008227,-0.03340729,0.9285901,-0.22370477,-0.2959597,0.0091913305,9.221824
0.93927103,-0.22616579,-0.2571494,-0.022207486,0.9287804,-0.22126195,-0.29724032,0.007634322,5.879563
0.9316697,-0.22714639,-0.28328857,-0.011989336,0.9317834,-0.22178966,-0.28738153,-0.0009944607,1.4772094
0.934487,-0.22694324,-0.2737881,-0.016462913,0.92601484,-0.22426876,-0.30345103,0.010844772,4.730922
0.9372182,-0.22604604,-0.26471168,-0.021284116,0.9288661,-0.22424722,-0.29481375,0.002423243,4.4986734
0.93814415,-0.22582592,-0.2615133,-0.022341138,0.93449855,-0.22399497,-0.27649054,-0.009578238,2.3026216
0.9384256,-0.22572458,-0.26057103,-0.022550859,0.9378233,-0.22264957,-0.26598036,-0.013003672,1.3074387
0.9384829,-0.22544762,-0.26058933,-0.022726316,0.9392047,-0.22258668,-0.2609711,-0.015616362,0.8829242
0.9378469,-0.22658762,-0.26189575,-0.022624675,0.93838966,-0.2253469,-0.2614356,-0.017177606,0.64528126
0.9380408,-0.226316,-0.261408,-0.022942917,0.9389058,-0.22434108,-0.26065204,-0.013695281,1.0914445
0.9379942,-0.22607605,-0.26177397,-0.023042632,0.9387704,-0.2246194,-0.26081687,-0.015193417,0.9244963
0.9380559,-0.22592753,-0.26165974,-0.023284473,0.9382819,-0.22730164,-0.2601905,-0.016187523,0.84394544
0.9379773,-0.2257711,-0.262064,-0.02341996,0.9381824,-0.22683556,-0.26101097,-0.01525215,0.95202464
0.9380138,-0.22586806,-0.26181948,-0.023757083,0.9386689,-0.22443275,-0.26134726,-0.015107054,1.0079324
0.937853,-0.22579463,-0.2624636,-0.023695614,0.9389337,-0.22422452,-0.26049522,-0.016407486,0.8917449
0.93762416,-0.22559248,-0.26344123,-0.023826716,0.9392905,-0.22228734,-0.26084566,-0.016769322,0.96102566
0.93785673,-0.22545394,-0.26270476,-0.024114016,0.93960214,-0.22121488,-0.26064038,-0.01668751,1.0271624
0.9378194,-0.22538882,-0.26289523,-0.024097871,0.9397611,-0.22000863,-0.26108205,-0.01677688,1.0842496
0.9381213,-0.22529125,-0.2618526,-0.024607053,0.93983376,-0.22048755,-0.26048276,-0.015701417,1.1856261
0.9380782,-0.22509505,-0.26217502,-0.024612177,0.9395903,-0.22150086,-0.26059046,-0.014144575,1.2923859
0.93801075,-0.2250351,-0.26246697,-0.024621269,0.93995106,-0.21666384,-0.26332542,-0.014442072,1.5292771
0.938097,-0.22492325,-0.26223528,-0.024825342,0.9399553,-0.21702889,-0.2629011,-0.016297173,1.3498536
0.93789136,-0.22518381,-0.2627517,-0.02477105,0.93950343,-0.22102344,-0.2612898,-0.014476883,1.2966182
0.9380874,-0.22517717,-0.2620401,-0.024945227,0.9392612,-0.22248994,-0.26094243,-0.013987183,1.3056415
0.93838394,-0.22512187,-0.26100072,-0.02518717,0.93902016,-0.22365302,-0.26084736,-0.01338768,1.3642727
0.9381688,-0.22514251,-0.26177302,-0.025001867,0.9391833,-0.22500902,-0.25903445,-0.014382295,1.2611209
0.9380765,-0.22516894,-0.26209465,-0.024858622,0.9392621,-0.22411096,-0.25953975,-0.014144648,1.2747018
0.93817717,-0.22531217,-0.261595,-0.0250211,0.9395802,-0.22236887,-0.25983474,-0.015073041,1.2162578
0.9382946,-0.22535458,-0.26112467,-0.025149018,0.93970454,-0.22195089,-0.2597769,-0.014460736,1.305042
0.9382811,-0.22535586,-0.26117337,-0.025137328,0.94010264,-0.21940733,-0.26057848,-0.012902029,1.573175
0.93837875,-0.22539526,-0.2607778,-0.025245875,0.9397939,-0.22043753,-0.26083633,-0.012619217,1.5616899
0.93881077,-0.22534335,-0.2592129,-0.025757108,0.9399445,-0.21973667,-0.26081535,-0.013981404,1.5112575
0.9387071,-0.22607431,-0.25892788,-0.025994677,0.9405159,-0.21553865,-0.26244128,-0.009878185,2.252445
0.93848664,-0.22603282,-0.2597754,-0.02586213,0.9412916,-0.21244358,-0.2622532,-0.007824412,2.62299
0.9384294,-0.2259288,-0.26007003,-0.025884295,0.9408037,-0.21212776,-0.2642826,-0.0067041996,2.7639368
0.93849266,-0.22600368,-0.25978348,-0.025814291,0.94158864,-0.21130927,-0.2621478,-0.0061434056,2.8490052
0.9387305,-0.22715127,-0.25776502,-0.027288498,0.9426548,-0.21361272,-0.25629082,-0.009305221,2.6235867
0.9401995,-0.22991511,-0.24942267,-0.03085978,0.9432551,-0.21923885,-0.24893829,-0.015290784,2.1918595
0.9417474,-0.2310905,-0.24180062,-0.03523467,0.9448021,-0.21988198,-0.24203515,-0.020492623,2.1504004
0.944795,-0.23043428,-0.2297993,-0.038141727,0.94576263,-0.22008167,-0.23792236,-0.022137089,2.3765597
0.9466472,-0.2297127,-0.22253889,-0.039592158,0.94642055,-0.22352801,-0.23178624,-0.024464954,2.1518557
0.9457567,-0.2304325,-0.22548655,-0.040012624,0.94756895,-0.21980971,-0.23083086,-0.02267021,2.4180264
0.9476617,-0.22955951,-0.21797706,-0.041542646,0.9489481,-0.21709499,-0.22776328,-0.022164205,2.8722641
0.94691896,-0.22974202,-0.22124219,-0.04018704,0.9481819,-0.21618967,-0.23199464,-0.01978698,3.068587
0.94682163,-0.22969808,-0.22175853,-0.03988422,0.948312,-0.21675158,-0.23096922,-0.019400924,2.9756002
0.94687206,-0.23008876,-0.22116856,-0.039710782,0.94888467,-0.21681549,-0.22854999,-0.019338766,2.9206386
0.9463659,-0.23044382,-0.22303918,-0.03925284,0.94757104,-0.21699487,-0.23392227,-0.017401315,3.1965284
0.9474764,-0.22978157,-0.21880862,-0.040145993,0.9480469,-0.21581376,-0.2331892,-0.015947413,3.6016212
0.94754225,-0.2298381,-0.21853027,-0.03978234,0.94745517,-0.21442659,-0.23698229,-0.013762152,4.0599804
0.9472859,-0.22975157,-0.21975474,-0.039642796,0.9482964,-0.21040833,-0.23727149,-0.012824151,4.289872
0.94788593,-0.22964583,-0.2172057,-0.039958645,0.9480435,-0.21323438,-0.23570907,-0.013633518,4.139417
0.9473984,-0.22982416,-0.21916108,-0.039819874,0.948512,-0.21100177,-0.23582755,-0.013732898,4.153577
0.9475211,-0.22946554,-0.21890949,-0.04034862,0.9496058,-0.21023943,-0.23208809,-0.0135415755,4.0776815
0.9476997,-0.22936936,-0.2182273,-0.040395513,0.95006174,-0.20739004,-0.23294215,-0.0104915295,4.5831532
0.94749564,-0.22946316,-0.21910456,-0.039898742,0.94881207,-0.21084854,-0.23483744,-0.012247419,4.2266293
0.9480681,-0.22905666,-0.21701977,-0.040030148,0.94914335,-0.21359695,-0.23085053,-0.014536811,3.7681735
0.94822246,-0.22872579,-0.21670868,-0.03995091,0.9476262,-0.2176047,-0.23314889,-0.01716027,3.4640193
0.9482953,-0.22849809,-0.21662243,-0.039992135,0.94642895,-0.21988112,-0.2358947,-0.01668163,3.6100879
0.94781286,-0.22822288,-0.21925068,-0.038656402,0.9450221,-0.22158144,-0.23983082,-0.017779222,3.4590442
0.9470935,-0.22722583,-0.22391185,-0.035297103,0.94392395,-0.2201663,-0.24552748,-0.015834121,3.4488454
0.94087076,-0.23082261,-0.24651705,-0.026692796,0.9434173,-0.21888827,-0.2486104,-0.015638936,1.9020094
0.9398286,-0.23079562,-0.2506791,-0.024814097,0.9419687,-0.21952695,-0.25355685,-0.014557047,1.7935688
0.93830395,-0.23095457,-0.2563261,-0.023295991,0.940615,-0.22137296,-0.25695515,-0.01454678,1.5112575
0.9373396,-0.23123139,-0.25964913,-0.022559427,0.938203,-0.22499223,-0.26262394,-0.013502747,1.3086356
0.9387898,-0.23121813,-0.25421306,-0.024240525,0.9382514,-0.2256234,-0.26191226,-0.013430572,1.6522839
0.9387341,-0.23128287,-0.25434765,-0.024367612,0.93876284,-0.22474049,-0.2607612,-0.014823288,1.5153952
0.9384897,-0.23088434,-0.25561994,-0.024249002,0.93915373,-0.22180855,-0.2616466,-0.018232247,1.427631
0.9382503,-0.23050293,-0.25684428,-0.024205018,0.9397349,-0.22080998,-0.26042542,-0.017889066,1.3971518
