common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144446750,1759144446747,0.4571533203125,-0.4462890625,0.816162109375,1759144446747,0.1524390280246734,1.3109756708145142,0.2743902504444122,1759144446746,0.9467108249664308,-0.2306244671344757,-0.22481669485569,-0.0029089807067066
1759144446765,1759144446762,0.4512939453125,-0.4432373046875,0.8143310546875,1759144446747,0.1524390280246734,1.3109756708145142,0.2743902504444122,1759144446762,0.946775496006012,-0.2306236326694488,-0.2245443761348724,-0.0029753155540674
1759144446780,1759144446768,0.4442138671875,-0.4442138671875,0.81103515625,1759144446747,0.1524390280246734,1.3109756708145142,0.2743902504444122,1759144446769,0.9467982053756714,-0.2306233346462249,-0.224448561668396,-0.0029986554291099
1759144446796,1759144446792,0.438720703125,-0.4410400390625,0.818115234375,1759144446784,0.2743902504444122,1.4634146690368652,-0.0609756112098693,1759144446792,0.946863293647766,-0.2306224554777145,-0.2241736948490142,-0.0030656040180474
1759144446811,1759144446807,0.4371337890625,-0.4412841796875,0.814453125,1759144446807,-0.3048780560493469,-1.1280487775802612,0.0304878056049346,1759144446806,0.9468854069709778,-0.2306221574544906,-0.2240803837776184,-0.0030883296858519
1759144446811,1759144446807,0.4371337890625,-0.4412841796875,0.814453125,1759144446807,-0.3048780560493469,-1.1280487775802612,0.0304878056049346,1759144446806,0.9468854069709778,-0.2306221574544906,-0.2240803837776184,-0.0030883296858519
1759144446826,1759144446821,0.45263671875,-0.444091796875,0.81640625,1759144446807,-0.3048780560493469,-1.1280487775802612,0.0304878056049346,1759144446822,0.9467634558677672,-0.2306237816810608,-0.2245947867631912,-0.0029630314093083
1759144446842,1759144446836,0.4595947265625,-0.4442138671875,0.814697265625,1759144446837,-0.5792682766914368,0.2439024448394775,0.1829268336296081,1759144446837,0.9467634558677672,-0.2306237816810608,-0.2245947867631912,-0.0029630314093083
1759144446857,1759144446851,0.456298828125,-0.4439697265625,0.81298828125,1759144446837,-0.5792682766914368,0.2439024448394775,0.1829268336296081,1759144446852,0.9468077421188354,-0.230623185634613,-0.2244081944227218,-0.0030084827449172
1759144446873,1759144446866,0.4544677734375,-0.4447021484375,0.8101806640625,1759144446867,-0.6402438879013062,2.591463565826416,0.396341472864151,1759144446867,0.9468456506729126,-0.230675458908081,-0.2241936922073364,-0.0030732410959899
1759144446888,1759144446874,0.4466552734375,-0.445556640625,0.80859375,1759144446867,-0.6402438879013062,2.591463565826416,0.396341472864151,1759144446874,0.9468892216682434,-0.2306748628616333,-0.2240096032619476,-0.0031180884689092
1759144446904,1759144446897,0.444580078125,-0.446044921875,0.8134765625,1759144446897,-1.0365853309631348,1.920731782913208,0.6097561120986938,1759144446897,0.9469317197799684,-0.2307716459035873,-0.2237297147512436,-0.003153045894578
1759144446904,1759144446897,0.444580078125,-0.446044921875,0.8134765625,1759144446897,-1.0365853309631348,1.920731782913208,0.6097561120986938,1759144446897,0.9469317197799684,-0.2307716459035873,-0.2237297147512436,-0.003153045894578
1759144446920,1759144446912,0.4412841796875,-0.4451904296875,0.808349609375,1759144446897,-1.0365853309631348,1.920731782913208,0.6097561120986938,1759144446919,0.9469245076179504,-0.2308471202850341,-0.2236815243959427,-0.0031825935002416
1759144446935,1759144446912,0.4412841796875,-0.4451904296875,0.808349609375,1759144446897,-1.0365853309631348,1.920731782913208,0.6097561120986938,1759144446919,0.9469245076179504,-0.2308471202850341,-0.2236815243959427,-0.0031825935002416
1759144446951,1759144446950,0.4510498046875,-0.444091796875,0.812744140625,1759144446942,-0.2134146392345428,-0.2439024448394775,0.1829268336296081,1759144446949,0.9469608664512634,-0.2308465987443924,-0.2235276848077774,-0.0032200964633375
1759144446966,1759144446964,0.4508056640625,-0.4473876953125,0.81591796875,1759144446965,-0.0304878056049346,2.408536672592163,0.7621951103210449,1759144446964,0.9469923973083496,-0.2308461368083953,-0.2233940213918686,-0.0032526808790862
1759144446982,1759144446972,0.44775390625,-0.44580078125,0.814453125,1759144446965,-0.0304878056049346,2.408536672592163,0.7621951103210449,1759144446972,0.9471193552017212,-0.2308716177940368,-0.2228285074234008,-0.0032676197588443
1759144446997,1759144446995,0.4381103515625,-0.4449462890625,0.8116455078125,1759144446994,-0.1524390280246734,2.2865853309631348,0.5487805008888245,1759144446994,0.9472351670265198,-0.2308847308158874,-0.2223212122917175,-0.0033244611695408
1759144446997,1759144446995,0.4381103515625,-0.4449462890625,0.8116455078125,1759144446994,-0.1524390280246734,2.2865853309631348,0.5487805008888245,1759144446994,0.9472351670265198,-0.2308847308158874,-0.2223212122917175,-0.0033244611695408
1759144447012,1759144447009,0.442626953125,-0.4473876953125,0.812255859375,1759144446994,-0.1524390280246734,2.2865853309631348,0.5487805008888245,1759144447010,0.947258234024048,-0.230970486998558,-0.2221351563930511,-0.0032438202761113
1759144447027,1759144447016,0.444091796875,-0.448486328125,0.813232421875,1759144447017,0.0609756112098693,1.920731782913208,1.0060975551605225,1759144447017,0.9472957849502563,-0.2309894561767578,-0.2219559252262115,-0.0031993216834962
1759144447043,1759144447032,0.4376220703125,-0.447509765625,0.8150634765625,1759144447017,0.0609756112098693,1.920731782913208,1.0060975551605225,1759144447039,0.947393834590912,-0.2309880405664444,-0.2215371131896972,-0.0033014416694641
1759144447059,1759144447046,0.435546875,-0.4482421875,0.8143310546875,1759144447047,-0.0609756112098693,1.7073171138763428,0.6097561120986938,1759144447047,0.9474270343780518,-0.2309993505477905,-0.221383512020111,-0.0032854287419468
1759144447074,1759144447069,0.435791015625,-0.4471435546875,0.8106689453125,1759144447047,-0.0609756112098693,1.7073171138763428,0.6097561120986938,1759144447069,0.947418749332428,-0.23099946975708,-0.2214188426733017,-0.0032768158707767
1759144447090,1759144447069,0.435791015625,-0.4471435546875,0.8106689453125,1759144447047,-0.0609756112098693,1.7073171138763428,0.6097561120986938,1759144447069,0.947418749332428,-0.23099946975708,-0.2214188426733017,-0.0032768158707767
1759144447105,1759144447091,0.444091796875,-0.4481201171875,0.8145751953125,1759144447092,0.3048780560493469,0.1524390280246734,0.6097561120986938,1759144447092,0.9474189281463624,-0.2310112565755844,-0.2214065343141555,-0.0032263516914099
1759144447105,1759144447091,0.444091796875,-0.4481201171875,0.8145751953125,1759144447092,0.3048780560493469,0.1524390280246734,0.6097561120986938,1759144447092,0.9474189281463624,-0.2310112565755844,-0.2214065343141555,-0.0032263516914099
1759144447121,1759144447114,0.43603515625,-0.44482421875,0.81396484375,1759144447115,0.0304878056049346,1.3414634466171265,0.3048780560493469,1759144447114,0.9474979043006896,-0.2310100942850113,-0.2210684269666671,-0.0033087937626987
1759144447137,1759144447136,0.4329833984375,-0.444091796875,0.8179931640625,1759144447115,0.0304878056049346,1.3414634466171265,0.3048780560493469,1759144447130,0.947546660900116,-0.2310093343257904,-0.220858946442604,-0.0033598579466342
1759144447152,1759144447137,0.43310546875,-0.4454345703125,0.8160400390625,1759144447151,0.396341472864151,-1.2195122241973877,0.1524390280246734,1759144447152,0.9475231170654296,-0.231009691953659,-0.2209598869085312,-0.003335248446092
1759144447168,1759144447159,0.4403076171875,-0.4488525390625,0.817626953125,1759144447151,0.396341472864151,-1.2195122241973877,0.1524390280246734,1759144447160,0.9474760293960572,-0.2310103923082351,-0.2211617678403854,-0.0032860294450074
1759144447183,1759144447181,0.43505859375,-0.4454345703125,0.81787109375,1759144447174,0.2134146392345428,-0.4573170840740204,-0.4268292784690857,1759144447182,0.9474624991416932,-0.2310106009244918,-0.2212198078632354,-0.0032718789298087
1759144447199,1759144447196,0.43359375,-0.4447021484375,0.8138427734375,1759144447197,-0.091463416814804,-2.408536672592163,-0.3658536672592163,1759144447197,0.9473941326141356,-0.231011614203453,-0.221512496471405,-0.0032005112152546
1759144447199,1759144447196,0.43359375,-0.4447021484375,0.8138427734375,1759144447197,-0.091463416814804,-2.408536672592163,-0.3658536672592163,1759144447197,0.9473941326141356,-0.231011614203453,-0.221512496471405,-0.0032005112152546
1759144447214,1759144447203,0.4388427734375,-0.4453125,0.8121337890625,1759144447197,-0.091463416814804,-2.408536672592163,-0.3658536672592163,1759144447204,0.947325587272644,-0.2310125678777694,-0.2218051552772522,-0.0031291428022086
1759144447230,1759144447226,0.4451904296875,-0.445556640625,0.8162841796875,1759144447227,0.0609756112098693,-1.2804877758026123,-0.4878048896789551,1759144447227,0.947249948978424,-0.2310136258602142,-0.2221280932426452,-0.003050391562283
1759144447245,1759144447241,0.442626953125,-0.4453125,0.816162109375,1759144447227,0.0609756112098693,-1.2804877758026123,-0.4878048896789551,1759144447242,0.947211503982544,-0.231014147400856,-0.2222920656204223,-0.003010400570929
1759144447261,1759144447256,0.4443359375,-0.4459228515625,0.8109130859375,1759144447257,0.1829268336296081,-2.9268293380737305,-0.5792682766914368,1759144447257,0.9471102356910706,-0.2310155034065246,-0.2227234244346618,-0.0029051930177956
1759144447276,1759144447271,0.4503173828125,-0.4444580078125,0.8104248046875,1759144447257,0.1829268336296081,-2.9268293380737305,-0.5792682766914368,1759144447272,0.9470586180686952,-0.2310161739587783,-0.2229428738355636,-0.0028516661841422
1759144447291,1759144447278,0.4530029296875,-0.4444580078125,0.8106689453125,1759144447257,0.1829268336296081,-2.9268293380737305,-0.5792682766914368,1759144447279,0.9470241665840148,-0.2310166209936142,-0.2230891585350036,-0.0028159813955426
1759144447291,1759144447278,0.4530029296875,-0.4444580078125,0.8106689453125,1759144447257,0.1829268336296081,-2.9268293380737305,-0.5792682766914368,1759144447279,0.9470241665840148,-0.2310166209936142,-0.2230891585350036,-0.0028159813955426
1759144447307,1759144447301,0.4505615234375,-0.4442138671875,0.812255859375,1759144447294,-0.0609756112098693,-0.6707317233085632,-0.2134146392345428,1759144447302,0.9470111131668092,-0.2310167849063873,-0.2231446504592895,-0.0028024457860738
1759144447322,1759144447317,0.449462890625,-0.4447021484375,0.8121337890625,1759144447294,-0.0609756112098693,-0.6707317233085632,-0.2134146392345428,1759144447317,0.9470111131668092,-0.2310167849063873,-0.2231446504592895,-0.0028024457860738
1759144447337,1759144447325,0.448974609375,-0.4459228515625,0.8089599609375,1759144447324,-0.091463416814804,0.091463416814804,-0.3658536672592163,1759144447324,0.9470111131668092,-0.2310167849063873,-0.2231446504592895,-0.0028024457860738
1759144447353,1759144447346,0.4490966796875,-0.4482421875,0.8131103515625,1759144447347,0.4268292784690857,-0.3048780560493469,0.5792682766914368,1759144447340,0.9469802379608154,-0.2310290336608886,-0.2232634723186493,-0.0027200104668736
1759144447369,1759144447362,0.4449462890625,-0.444580078125,0.812744140625,1759144447347,0.4268292784690857,-0.3048780560493469,0.5792682766914368,1759144447363,0.946966588497162,-0.2310291975736618,-0.2233214825391769,-0.0027058587875217
1759144447385,1759144447383,0.444580078125,-0.441650390625,0.8094482421875,1759144447347,0.4268292784690857,-0.3048780560493469,0.5792682766914368,1759144447363,0.946966588497162,-0.2310291975736618,-0.2233214825391769,-0.0027058587875217
1759144447385,1759144447383,0.444580078125,-0.441650390625,0.8094482421875,1759144447347,0.4268292784690857,-0.3048780560493469,0.5792682766914368,1759144447363,0.946966588497162,-0.2310291975736618,-0.2233214825391769,-0.0027058587875217
1759144447401,1759144447385,0.45263671875,-0.4462890625,0.8115234375,1759144447347,0.4268292784690857,-0.3048780560493469,0.5792682766914368,1759144447385,0.9469338655471802,-0.231029599905014,-0.2234601974487304,-0.0026720180176198
1759144447417,1759144447414,0.4512939453125,-0.447021484375,0.8145751953125,1759144447407,-0.4573170840740204,-0.9146341681480408,0.0,1759144447415,0.9469683766365052,-0.2310291826725006,-0.2233139276504516,-0.0027077049016952
1759144447432,1759144447428,0.4471435546875,-0.4451904296875,0.8148193359375,1759144447429,-0.5792682766914368,1.585365891456604,0.792682945728302,1759144447430,0.946999490261078,-0.2310442775487899,-0.2231667786836624,-0.0026741274632513
1759144447448,1759144447437,0.4395751953125,-0.446044921875,0.8143310546875,1759144447429,-0.5792682766914368,1.585365891456604,0.792682945728302,1759144447437,0.9470333456993104,-0.2310438752174377,-0.2230230122804641,-0.0027092010714113
1759144447464,1759144447459,0.437744140625,-0.446044921875,0.8067626953125,1759144447452,-0.8231707215309143,-0.9146341681480408,-0.091463416814804,1759144447460,0.946974754333496,-0.2311125099658966,-0.2232009470462799,-0.0026817540638148
1759144447464,1759144447459,0.437744140625,-0.446044921875,0.8067626953125,1759144447452,-0.8231707215309143,-0.9146341681480408,-0.091463416814804,1759144447460,0.946974754333496,-0.2311125099658966,-0.2232009470462799,-0.0026817540638148
1759144447479,1759144447467,0.453125,-0.439453125,0.8155517578125,1759144447452,-0.8231707215309143,-0.9146341681480408,-0.091463416814804,1759144447467,0.9469397068023682,-0.23111292719841,-0.2233497500419616,-0.0026454390026628
1759144447495,1759144447489,0.4473876953125,-0.447265625,0.8116455078125,1759144447481,-0.4878048896789551,-0.091463416814804,-0.0609756112098693,1759144447490,0.9469753503799438,-0.2311124950647354,-0.2231984287500381,-0.0026823696680366
1759144447510,1759144447496,0.4444580078125,-0.44921875,0.8106689453125,1759144447497,0.091463416814804,0.091463416814804,0.0,1759144447497,0.9469753503799438,-0.2311124950647354,-0.2231984287500381,-0.0026823696680366
1759144447525,1759144447511,0.445068359375,-0.4481201171875,0.81103515625,1759144447497,0.091463416814804,0.091463416814804,0.0,1759144447512,0.9469753503799438,-0.2311124950647354,-0.2231984287500381,-0.0026823696680366
1759144447541,1759144447527,0.4466552734375,-0.4493408203125,0.808349609375,1759144447534,-0.0304878056049346,-0.6097561120986938,0.3658536672592163,1759144447534,0.9469634890556335,-0.2311126440763473,-0.2232488691806793,-0.0026700594462454
1759144447556,1759144447541,0.447021484375,-0.44580078125,0.810302734375,1759144447534,-0.0304878056049346,-0.6097561120986938,0.3658536672592163,1759144447542,0.9469634890556335,-0.2311126440763473,-0.2232488691806793,-0.0026700594462454
1759144447571,1759144447557,0.44091796875,-0.453369140625,0.8172607421875,1759144447564,0.3353658616542816,0.7317073345184326,0.0609756112098693,1759144447564,0.94698965549469,-0.2311123162508011,-0.2231379002332687,-0.0026971418410539
1759144447571,1759144447557,0.44091796875,-0.453369140625,0.8172607421875,1759144447564,0.3353658616542816,0.7317073345184326,0.0609756112098693,1759144447564,0.94698965549469,-0.2311123162508011,-0.2231379002332687,-0.0026971418410539
1759144447586,1759144447580,0.4244384765625,-0.4478759765625,0.810791015625,1759144447564,0.3353658616542816,0.7317073345184326,0.0609756112098693,1759144447579,0.94698965549469,-0.2311123162508011,-0.2231379002332687,-0.0026971418410539
1759144447602,1759144447587,0.4298095703125,-0.4437255859375,0.8082275390625,1759144447587,-0.3048780560493469,-6.646341800689697,-0.9451219439506532,1759144447586,0.9469271302223206,-0.2311130464076995,-0.2234026938676834,-0.0026325131766498
1759144447617,1759144447609,0.4520263671875,-0.4423828125,0.8143310546875,1759144447587,-0.3048780560493469,-6.646341800689697,-0.9451219439506532,1759144447610,0.9465567469596864,-0.2311917692422866,-0.2248890101909637,-0.0023745992220938
1759144447633,1759144447631,0.462158203125,-0.44873046875,0.816162109375,1759144447624,-0.5182926654815674,-3.414634227752685,-0.1829268336296081,1759144447632,0.9464679956436156,-0.2311926782131195,-0.2252620756626129,-0.002283472334966
1759144447648,1759144447647,0.448974609375,-0.444091796875,0.8072509765625,1759144447624,-0.5182926654815674,-3.414634227752685,-0.1829268336296081,1759144447647,0.9464824199676514,-0.2311925292015075,-0.2252015769481659,-0.0022982496302574
1759144447664,1759144447647,0.448974609375,-0.444091796875,0.8072509765625,1759144447654,-0.8231707215309143,-0.9451219439506532,0.1829268336296081,1759144447654,0.9464471936225892,-0.2312607765197754,-0.2252795547246933,-0.0022953560110181
1759144447664,1759144447647,0.448974609375,-0.444091796875,0.8072509765625,1759144447654,-0.8231707215309143,-0.9451219439506532,0.1829268336296081,1759144447654,0.9464471936225892,-0.2312607765197754,-0.2252795547246933,-0.0022953560110181
1759144447679,1759144447670,0.454345703125,-0.446533203125,0.802734375,1759144447654,-0.8231707215309143,-0.9451219439506532,0.1829268336296081,1759144447676,0.9463371634483336,-0.2313868999481201,-0.2256127744913101,-0.0022436815779656
1759144447694,1759144447691,0.4605712890625,-0.4437255859375,0.8023681640625,1759144447692,-0.6707317233085632,-2.682926893234253,0.0304878056049346,1759144447692,0.9462706446647644,-0.2314428389072418,-0.2258343994617462,-0.002202671021223
1759144447710,1759144447691,0.4605712890625,-0.4437255859375,0.8023681640625,1759144447692,-0.6707317233085632,-2.682926893234253,0.0304878056049346,1759144447692,0.9462706446647644,-0.2314428389072418,-0.2258343994617462,-0.002202671021223
1759144447725,1759144447722,0.4715576171875,-0.44580078125,0.809326171875,1759144447692,-0.6707317233085632,-2.682926893234253,0.0304878056049346,1759144447722,0.9462376236915588,-0.231432244181633,-0.2259838283061981,-0.0021998523734509
1759144447741,1759144447737,0.47265625,-0.449951171875,0.809326171875,1759144447737,-0.5182926654815674,3.9024391174316406,0.1829268336296081,1759144447736,0.9462210536003112,-0.2314186841249466,-0.2260669320821762,-0.002223374787718
1759144447756,1759144447744,0.4642333984375,-0.45166015625,0.8072509765625,1759144447737,-0.5182926654815674,3.9024391174316406,0.1829268336296081,1759144447745,0.9463759064674376,-0.2314069420099258,-0.2254267036914825,-0.0024671722203493
1759144447771,1759144447767,0.4442138671875,-0.4447021484375,0.8084716796875,1759144447766,0.3048780560493469,2.103658676147461,0.0,1759144447767,0.946497082710266,-0.2314092069864273,-0.2249139994382858,-0.0026268130168318
1759144447771,1759144447767,0.4442138671875,-0.4447021484375,0.8084716796875,1759144447766,0.3048780560493469,2.103658676147461,0.0,1759144447767,0.946497082710266,-0.2314092069864273,-0.2249139994382858,-0.0026268130168318
1759144447786,1759144447782,0.4490966796875,-0.441650390625,0.8106689453125,1759144447766,0.3048780560493469,2.103658676147461,0.0,1759144447782,0.9465352892875672,-0.231485828757286,-0.2246726900339126,-0.0027238873299211
1759144447802,1759144447788,0.451416015625,-0.4503173828125,0.8114013671875,1759144447789,-0.396341472864151,3.5060975551605225,0.7317073345184326,1759144447790,0.9466000199317932,-0.2314972579479217,-0.2243879437446594,-0.0027396478690207
1759144447817,1759144447812,0.414306640625,-0.4453125,0.8128662109375,1759144447812,-0.792682945728302,0.3048780560493469,0.1219512224197387,1759144447811,0.9468108415603638,-0.2315312474966049,-0.2234606742858886,-0.0028064593207091
1759144447832,1759144447827,0.4144287109375,-0.45166015625,0.81005859375,1759144447812,-0.792682945728302,0.3048780560493469,0.1219512224197387,1759144447827,0.9466681480407716,-0.2316579520702362,-0.2239344865083694,-0.002718013478443
1759144447848,1759144447835,0.452880859375,-0.44921875,0.8179931640625,1759144447812,-0.792682945728302,0.3048780560493469,0.1219512224197387,1759144447834,0.9465134143829346,-0.2316597700119018,-0.2245874255895614,-0.0025582194793969
1759144447864,1759144447857,0.4447021484375,-0.4449462890625,0.8055419921875,1759144447849,-0.4573170840740204,-4.72560977935791,0.4268292784690857,1759144447857,0.9462761282920836,-0.2317763119935989,-0.2254684120416641,-0.002295387443155
1759144447864,1759144447857,0.4447021484375,-0.4449462890625,0.8055419921875,1759144447849,-0.4573170840740204,-4.72560977935791,0.4268292784690857,1759144447857,0.9462761282920836,-0.2317763119935989,-0.2254684120416641,-0.002295387443155
1759144447880,1759144447871,0.45654296875,-0.447509765625,0.810791015625,1759144447864,-0.2439024448394775,-4.02439022064209,-0.091463416814804,1759144447872,0.946150541305542,-0.2317732721567154,-0.2259993106126785,-0.0021780701354146
1759144447895,1759144447893,0.443115234375,-0.4542236328125,0.8116455078125,1759144447894,-0.8536585569381714,-1.1585365533828735,0.4878048896789551,1759144447887,0.9461205005645752,-0.2318995893001556,-0.2259959280490875,-0.0021311223972588
1759144447911,1759144447909,0.440673828125,-0.4500732421875,0.80712890625,1759144447894,-0.8536585569381714,-1.1585365533828735,0.4878048896789551,1759144447910,0.9460017085075378,-0.2319719046354293,-0.2264191061258316,-0.002047708723694
1759144447926,1759144447924,0.463623046875,-0.4327392578125,0.8179931640625,1759144447924,-2.073170661926269,-4.115853786468506,-2.2865853309631348,1759144447925,0.9457582235336304,-0.2320321798324585,-0.2273712009191513,-0.0022267715539783
1759144447941,1759144447931,0.474609375,-0.4404296875,0.8173828125,1759144447924,-2.073170661926269,-4.115853786468506,-2.2865853309631348,1759144447932,0.9456893801689148,-0.2321999967098236,-0.2274821549654007,-0.0025399103760719
1759144447957,1759144447953,0.4869384765625,-0.4632568359375,0.8138427734375,1759144447954,-1.3719512224197388,8.018292427062988,-0.3048780560493469,1759144447955,0.9458144307136536,-0.2323789447546005,-0.2267745733261108,-0.0028753683436661
1759144447957,1759144447953,0.4869384765625,-0.4632568359375,0.8138427734375,1759144447954,-1.3719512224197388,8.018292427062988,-0.3048780560493469,1759144447955,0.9458144307136536,-0.2323789447546005,-0.2267745733261108,-0.0028753683436661
1759144447972,1759144447953,0.4869384765625,-0.4632568359375,0.8138427734375,1759144447954,-1.3719512224197388,8.018292427062988,-0.3048780560493469,1759144447955,0.9458144307136536,-0.2323789447546005,-0.2267745733261108,-0.0028753683436661
1759144447988,1759144447977,0.4189453125,-0.449951171875,0.8067626953125,1759144447954,-1.3719512224197388,8.018292427062988,-0.3048780560493469,1759144447977,0.9460877180099488,-0.232534721493721,-0.2254655659198761,-0.003311185631901
1759144448003,1759144447999,0.4256591796875,-0.448974609375,0.819580078125,1759144447992,-2.9573171138763428,-0.3658536672592163,-3.3231709003448486,1759144448000,0.9460418820381165,-0.2329168021678924,-0.2252488881349563,-0.0041859508492052
1759144448019,1759144448015,0.465576171875,-0.458984375,0.8333740234375,1759144447992,-2.9573171138763428,-0.3658536672592163,-3.3231709003448486,1759144448014,0.9459284543991088,-0.2329940497875213,-0.2256426513195037,-0.0042955111712217
1759144448035,1759144448022,0.482421875,-0.472412109375,0.8427734375,1759144448021,-1.4634146690368652,-3.262195110321045,-3.9024391174316406,1759144448022,0.9458328485488892,-0.2330392748117447,-0.2259910851716995,-0.0045804237015545
1759144448051,1759144448044,0.483154296875,-0.47314453125,0.8338623046875,1759144448044,-0.1829268336296081,11.890244483947754,-3.3231709003448486,1759144448045,0.946025550365448,-0.2331113517284393,-0.2250809520483017,-0.0057750139385461
1759144448051,1759144448044,0.483154296875,-0.47314453125,0.8338623046875,1759144448044,-0.1829268336296081,11.890244483947754,-3.3231709003448486,1759144448045,0.946025550365448,-0.2331113517284393,-0.2250809520483017,-0.0057750139385461
1759144448067,1759144448066,0.4227294921875,-0.444580078125,0.7960205078125,1759144448044,-0.1829268336296081,11.890244483947754,-3.3231709003448486,1759144448059,0.9461248517036438,-0.2331217676401138,-0.2246345728635788,-0.0064305872656404
1759144448082,1759144448081,0.440673828125,-0.4415283203125,0.8116455078125,1759144448082,3.9024391174316406,-9.29878044128418,-10.457317352294922,1759144448067,0.9461028575897216,-0.23282091319561,-0.2250218093395233,-0.0069982884451746
1759144448098,1759144448096,0.481201171875,-0.4532470703125,0.8375244140625,1759144448082,3.9024391174316406,-9.29878044128418,-10.457317352294922,1759144448097,0.9457638263702391,-0.2317085564136505,-0.227514773607254,-0.0088793793693184
1759144448114,1759144448111,0.496337890625,-0.4727783203125,0.84375,1759144448112,1.0670732259750366,-5.4268293380737305,-10.97560977935791,1759144448112,0.9456685185432434,-0.2314063608646392,-0.2281860113143921,-0.0096550937741994
1759144448130,1759144448118,0.5150146484375,-0.4833984375,0.8402099609375,1759144448112,1.0670732259750366,-5.4268293380737305,-10.97560977935791,1759144448119,0.9457004070281982,-0.2310407310724258,-0.2283897846937179,-0.0104410666972398
1759144448145,1759144448142,0.41943359375,-0.430419921875,0.7685546875,1759144448141,-1.6768293380737305,15.914634704589844,-4.817073345184326,1759144448142,0.946193277835846,-0.2307770103216171,-0.2265302389860153,-0.0120139475911855
1759144448145,1759144448142,0.41943359375,-0.430419921875,0.7685546875,1759144448141,-1.6768293380737305,15.914634704589844,-4.817073345184326,1759144448142,0.946193277835846,-0.2307770103216171,-0.2265302389860153,-0.0120139475911855
1759144448160,1759144448157,0.3961181640625,-0.4168701171875,0.7716064453125,1759144448141,-1.6768293380737305,15.914634704589844,-4.817073345184326,1759144448157,0.946395754814148,-0.2306639850139618,-0.2257411628961563,-0.0130403088405728
1759144448176,1759144448163,0.4044189453125,-0.4090576171875,0.78125,1759144448164,-1.432926893234253,-2.5609755516052246,-7.286585330963135,1759144448165,0.946307897567749,-0.2306416183710098,-0.2260980010032653,-0.0136193558573722
1759144448191,1759144448186,0.458251953125,-0.42138671875,0.810546875,1759144448164,-1.432926893234253,-2.5609755516052246,-7.286585330963135,1759144448187,0.9460884928703308,-0.2305591404438018,-0.2270233780145645,-0.0148091418668627
1759144448206,1759144448193,0.4791259765625,-0.442626953125,0.8193359375,1759144448194,-2.8353660106658936,1.3719512224197388,-6.554878234863281,1759144448195,0.946049988269806,-0.2306616753339767,-0.2270383238792419,-0.0154347298666834
1759144448222,1759144448216,0.459228515625,-0.4610595703125,0.7685546875,1759144448194,-2.8353660106658936,1.3719512224197388,-6.554878234863281,1759144448217,0.9460363984107972,-0.2308538109064102,-0.2268449664115905,-0.0162146557122468
1759144448237,1759144448231,0.46484375,-0.44091796875,0.7705078125,1759144448232,1.0670732259750366,-6.280488014221191,-2.317073106765747,1759144448232,0.9459300637245178,-0.2307285815477371,-0.2274121940135955,-0.0162583403289318
1759144448237,1759144448231,0.46484375,-0.44091796875,0.7705078125,1759144448232,1.0670732259750366,-6.280488014221191,-2.317073106765747,1759144448232,0.9459300637245178,-0.2307285815477371,-0.2274121940135955,-0.0162583403289318
1759144448253,1759144448238,0.4981689453125,-0.4249267578125,0.79931640625,1759144448232,1.0670732259750366,-6.280488014221191,-2.317073106765747,1759144448240,0.9458507895469666,-0.2307648807764053,-0.2277023196220398,-0.0162934809923172
1759144448269,1759144448262,0.4442138671875,-0.4285888671875,0.799072265625,1759144448261,0.3048780560493469,23.93292808532715,-0.3048780560493469,1759144448262,0.946493685245514,-0.2307794690132141,-0.2249495387077331,-0.0169798266142606
1759144448284,1759144448277,0.393310546875,-0.4141845703125,0.7852783203125,1759144448261,0.3048780560493469,23.93292808532715,-0.3048780560493469,1759144448277,0.9472610950469972,-0.2303874492645263,-0.2220252305269241,-0.0179653745144605
1759144448299,1759144448299,0.381103515625,-0.40478515625,0.7847900390625,1759144448284,-0.4878048896789551,1.8902438879013064,-1.402438998222351,1759144448285,0.9472955465316772,-0.23035728931427,-0.2218970358371734,-0.0181194655597209
1759144448315,1759144448306,0.4149169921875,-0.4232177734375,0.788330078125,1759144448284,-0.4878048896789551,1.8902438879013064,-1.402438998222351,1759144448308,0.9466630220413208,-0.2307106852531433,-0.2242413014173507,-0.0178180579096078
1759144448330,1759144448329,0.570068359375,-0.46728515625,0.87060546875,1759144448322,-2.042682886123657,-17.68292808532715,-0.9451219439506532,1759144448329,0.9464059472084044,-0.2310852408409118,-0.2249339073896408,-0.0178912468254566
1759144448330,1759144448329,0.570068359375,-0.46728515625,0.87060546875,1759144448322,-2.042682886123657,-17.68292808532715,-0.9451219439506532,1759144448329,0.9464059472084044,-0.2310852408409118,-0.2249339073896408,-0.0178912468254566
1759144448346,1759144448345,0.4329833984375,-0.47314453125,0.8106689453125,1759144448322,-2.042682886123657,-17.68292808532715,-0.9451219439506532,1759144448344,0.9469471573829652,-0.2312422692775726,-0.2224518358707428,-0.0182521864771842
1759144448361,1759144448345,0.4329833984375,-0.47314453125,0.8106689453125,1759144448351,1.2195122241973877,31.310976028442383,2.9573171138763428,1759144448352,0.94758141040802,-0.2311480939388275,-0.2198031693696975,-0.018616272136569
1759144448378,1759144448367,0.376708984375,-0.4185791015625,0.8046875,1759144448351,1.2195122241973877,31.310976028442383,2.9573171138763428,1759144448374,0.9476926326751708,-0.2310512214899063,-0.2194422334432602,-0.0184170641005039
