common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144539802,1759144539794,0.4993896484375,-0.45556640625,0.7735595703125,1759144539787,-0.8231707215309143,-2.3475611209869385,-0.5182926654815674,1759144539794,0.9367804527282716,-0.2319756299257278,-0.2618749141693115,-0.007157796062529
1759144539802,1759144539794,0.4993896484375,-0.45556640625,0.7735595703125,1759144539787,-0.8231707215309143,-2.3475611209869385,-0.5182926654815674,1759144539794,0.9367804527282716,-0.2319756299257278,-0.2618749141693115,-0.007157796062529
1759144539818,1759144539817,0.5357666015625,-0.443115234375,0.7647705078125,1759144539816,-1.0060975551605225,-6.707317352294922,-0.8536585569381714,1759144539816,0.9364430904388428,-0.2321090996265411,-0.2629626989364624,-0.0070818206295371
1759144539833,1759144539831,0.5423583984375,-0.441650390625,0.7655029296875,1759144539816,-1.0060975551605225,-6.707317352294922,-0.8536585569381714,1759144539832,0.9362992644309998,-0.2323123663663864,-0.263294517993927,-0.0071210283786058
1759144539848,1759144539838,0.5374755859375,-0.4425048828125,0.76171875,1759144539839,-0.9451219439506532,2.2865853309631348,-0.1219512224197387,1759144539839,0.936332643032074,-0.2323882579803466,-0.2631069123744964,-0.0071891695261001
1759144539864,1759144539860,0.5289306640625,-0.44384765625,0.763427734375,1759144539839,-0.9451219439506532,2.2865853309631348,-0.1219512224197387,1759144539861,0.9364067316055298,-0.2325323522090912,-0.262711763381958,-0.0073283002711832
1759144539879,1759144539875,0.525146484375,-0.4442138671875,0.766357421875,1759144539876,-0.1524390280246734,2.195122003555298,0.0304878056049346,1759144539877,0.936438798904419,-0.2325375080108642,-0.2625913321971893,-0.0073855915106832
1759144539895,1759144539890,0.5234375,-0.4327392578125,0.7679443359375,1759144539876,-0.1524390280246734,2.195122003555298,0.0304878056049346,1759144539891,0.9364376068115234,-0.2325230240821838,-0.26260706782341,-0.0074291536584496
1759144539911,1759144539898,0.528564453125,-0.4332275390625,0.7657470703125,1759144539899,-0.1524390280246734,0.3353658616542816,0.3353658616542816,1759144539906,0.9364253282546996,-0.2325063645839691,-0.2626648843288421,-0.0074480813927948
1759144539911,1759144539898,0.528564453125,-0.4332275390625,0.7657470703125,1759144539899,-0.1524390280246734,0.3353658616542816,0.3353658616542816,1759144539906,0.9364253282546996,-0.2325063645839691,-0.2626648843288421,-0.0074480813927948
1759144539927,1759144539920,0.53173828125,-0.4287109375,0.7708740234375,1759144539899,-0.1524390280246734,0.3353658616542816,0.3353658616542816,1759144539921,0.9365763068199158,-0.2324780374765396,-0.2621496021747589,-0.0075098909437656
1759144539942,1759144539935,0.520263671875,-0.4296875,0.768310546875,1759144539936,-0.396341472864151,5.365853786468506,1.1585365533828735,1759144539937,0.9366880655288696,-0.2324639558792114,-0.2617610692977905,-0.0075527010485529
1759144539958,1759144539943,0.5115966796875,-0.4290771484375,0.7674560546875,1759144539936,-0.396341472864151,5.365853786468506,1.1585365533828735,1759144539944,0.9367752075195312,-0.2324582785367965,-0.2614542841911316,-0.0075583141297101
1759144539973,1759144539959,0.5125732421875,-0.4322509765625,0.780029296875,1759144539966,0.6707317233085632,2.8353660106658936,1.402438998222351,1759144539966,0.9369210600852966,-0.2323373556137085,-0.2610423564910888,-0.0074312314391136
1759144539988,1759144539982,0.4942626953125,-0.430908203125,0.78125,1759144539966,0.6707317233085632,2.8353660106658936,1.402438998222351,1759144539981,0.9370231628417968,-0.2323358654975891,-0.2606767117977142,-0.0074280546978116
1759144540003,1759144539988,0.489990234375,-0.4388427734375,0.772705078125,1759144539989,0.5182926654815674,-3.1097562313079834,0.7012194991111755,1759144539988,0.9370890259742736,-0.2323367297649383,-0.2604396641254425,-0.0074117919430136
1759144540003,1759144539988,0.489990234375,-0.4388427734375,0.772705078125,1759144539989,0.5182926654815674,-3.1097562313079834,0.7012194991111755,1759144539988,0.9370890259742736,-0.2323367297649383,-0.2604396641254425,-0.0074117919430136
1759144540019,1759144540010,0.517333984375,-0.435302734375,0.7796630859375,1759144539989,0.5182926654815674,-3.1097562313079834,0.7012194991111755,1759144540011,0.936897337436676,-0.2323697507381439,-0.2611092925071716,-0.0070468457415699
1759144540034,1759144540033,0.5162353515625,-0.4351806640625,0.7720947265625,1759144540026,-0.3048780560493469,-0.792682945728302,0.2134146392345428,1759144540034,0.936855137348175,-0.2323451191186905,-0.2612831592559814,-0.0070241065695881
1759144540050,1759144540049,0.5245361328125,-0.440185546875,0.7752685546875,1759144540026,-0.3048780560493469,-0.792682945728302,0.2134146392345428,1759144540048,0.936851978302002,-0.2323293387889862,-0.2613082826137543,-0.0070347152650356
1759144540066,1759144540063,0.5194091796875,-0.4429931640625,0.7763671875,1759144540056,0.3048780560493469,1.7682926654815674,-0.2134146392345428,1759144540064,0.9369524717330932,-0.2323048412799835,-0.2609663605690002,-0.0071538272313773
1759144540081,1759144540079,0.5003662109375,-0.4404296875,0.77734375,1759144540056,0.3048780560493469,1.7682926654815674,-0.2134146392345428,1759144540078,0.937017261981964,-0.2322992384433746,-0.2607367634773254,-0.007217766251415
1759144540081,1759144540079,0.5003662109375,-0.4404296875,0.77734375,1759144540056,0.3048780560493469,1.7682926654815674,-0.2134146392345428,1759144540078,0.937017261981964,-0.2322992384433746,-0.2607367634773254,-0.007217766251415
1759144540097,1759144540079,0.5003662109375,-0.4404296875,0.77734375,1759144540086,0.5182926654815674,2.408536672592163,-0.1219512224197387,1759144540086,0.9370718598365784,-0.2322960197925567,-0.2605419754981994,-0.0072676888667047
1759144540112,1759144540108,0.5009765625,-0.4412841796875,0.774169921875,1759144540109,-0.3353658616542816,-4.02439022064209,-0.8841463327407837,1759144540108,0.9370432496070862,-0.2322760373353958,-0.2606614530086517,-0.0073100910522043
1759144540128,1759144540124,0.5162353515625,-0.4451904296875,0.7777099609375,1759144540109,-0.3353658616542816,-4.02439022064209,-0.8841463327407837,1759144540124,0.9368734359741212,-0.2322414219379425,-0.2613019645214081,-0.0072982851415872
1759144540144,1759144540130,0.5230712890625,-0.443603515625,0.7796630859375,1759144540109,-0.3353658616542816,-4.02439022064209,-0.8841463327407837,1759144540131,0.93687242269516,-0.2322402149438858,-0.2613066732883453,-0.007299780845642
1759144540159,1759144540153,0.510498046875,-0.437744140625,0.77197265625,1759144540146,-0.396341472864151,1.8597561120986936,-0.2439024448394775,1759144540154,0.9369117617607116,-0.2322291284799575,-0.2611743509769439,-0.0073451618663966
1759144540174,1759144540153,0.510498046875,-0.437744140625,0.77197265625,1759144540146,-0.396341472864151,1.8597561120986936,-0.2439024448394775,1759144540154,0.9369117617607116,-0.2322291284799575,-0.2611743509769439,-0.0073451618663966
1759144540190,1759144540184,0.5115966796875,-0.4404296875,0.7735595703125,1759144540146,-0.396341472864151,1.8597561120986936,-0.2439024448394775,1759144540184,0.93691086769104,-0.2322262227535247,-0.2611801624298095,-0.0073474082164466
1759144540190,1759144540184,0.5115966796875,-0.4404296875,0.7735595703125,1759144540146,-0.396341472864151,1.8597561120986936,-0.2439024448394775,1759144540184,0.93691086769104,-0.2322262227535247,-0.2611801624298095,-0.0073474082164466
1759144540205,1759144540192,0.512451171875,-0.435791015625,0.7705078125,1759144540191,-0.2743902504444122,-0.6402438879013062,-0.4573170840740204,1759144540191,0.9368952512741088,-0.2322243750095367,-0.2612380981445312,-0.0073364255949854
1759144540220,1759144540213,0.5196533203125,-0.43603515625,0.7725830078125,1759144540213,-0.2743902504444122,-2.865853786468506,-0.4878048896789551,1759144540214,0.9367136359214784,-0.2321960777044296,-0.2619158625602722,-0.0072513516061007
1759144540235,1759144540229,0.528076171875,-0.436279296875,0.7674560546875,1759144540213,-0.2743902504444122,-2.865853786468506,-0.4878048896789551,1759144540229,0.9366655349731444,-0.2321675419807434,-0.2621122002601623,-0.0072843646630644
1759144540252,1759144540244,0.53271484375,-0.4390869140625,0.7679443359375,1759144540244,0.1524390280246734,-1.0365853309631348,-0.3048780560493469,1759144540250,0.9365742206573486,-0.2321439534425735,-0.2624598443508148,-0.007253857795149
1759144540268,1759144540259,0.5291748046875,-0.4390869140625,0.77783203125,1759144540244,0.1524390280246734,-1.0365853309631348,-0.3048780560493469,1759144540259,0.9366738796234132,-0.2321090549230575,-0.2621306777000427,-0.0074064410291612
1759144540282,1759144540273,0.515625,-0.43701171875,0.7747802734375,1759144540274,0.2134146392345428,3.871951341629028,-0.0609756112098693,1759144540274,0.9367558360099792,-0.232093796133995,-0.2618488371372223,-0.0074971220456063
1759144540282,1759144540273,0.515625,-0.43701171875,0.7747802734375,1759144540274,0.2134146392345428,3.871951341629028,-0.0609756112098693,1759144540274,0.9367558360099792,-0.232093796133995,-0.2618488371372223,-0.0074971220456063
1759144540297,1759144540296,0.5146484375,-0.43505859375,0.7685546875,1759144540297,-0.1219512224197387,-4.1768293380737305,0.1219512224197387,1759144540295,0.936708390712738,-0.2320855408906936,-0.2620269954204559,-0.0074623376131057
1759144540313,1759144540311,0.5272216796875,-0.4351806640625,0.7735595703125,1759144540297,-0.1219512224197387,-4.1768293380737305,0.1219512224197387,1759144540312,0.936567723751068,-0.232073426246643,-0.2625429332256317,-0.0073523367755115
1759144540328,1759144540318,0.531494140625,-0.43310546875,0.7755126953125,1759144540297,-0.1219512224197387,-4.1768293380737305,0.1219512224197387,1759144540319,0.9365806579589844,-0.2320510447025299,-0.2625158429145813,-0.0073850839398801
1759144540343,1759144540342,0.5198974609375,-0.4378662109375,0.78125,1759144540334,0.0,1.5243902206420898,0.5792682766914368,1759144540341,0.9366536736488342,-0.2320331335067749,-0.262269526720047,-0.0074309613555669
1759144540358,1759144540356,0.5106201171875,-0.4368896484375,0.7772216796875,1759144540357,-0.1219512224197387,3.414634227752685,0.2743902504444122,1759144540355,0.9367419481277466,-0.2320367991924286,-0.2619502544403076,-0.007451900281012
1759144540374,1759144540363,0.5009765625,-0.4356689453125,0.7744140625,1759144540357,-0.1219512224197387,3.414634227752685,0.2743902504444122,1759144540364,0.9368331432342528,-0.2320189476013183,-0.2616370618343353,-0.0075417067855596
1759144540389,1759144540385,0.5078125,-0.43798828125,0.771240234375,1759144540386,-0.1829268336296081,-2.9268293380737305,-0.5182926654815674,1759144540387,0.9367294907569884,-0.2320175021886825,-0.2620121836662292,-0.0074504842050373
1759144540389,1759144540385,0.5078125,-0.43798828125,0.771240234375,1759144540386,-0.1829268336296081,-2.9268293380737305,-0.5182926654815674,1759144540387,0.9367294907569884,-0.2320175021886825,-0.2620121836662292,-0.0074504842050373
1759144540405,1759144540401,0.52783203125,-0.4449462890625,0.77392578125,1759144540386,-0.1829268336296081,-2.9268293380737305,-0.5182926654815674,1759144540401,0.9366636872291564,-0.2320183515548706,-0.2622478008270263,-0.0073941801674664
1759144540420,1759144540401,0.52783203125,-0.4449462890625,0.77392578125,1759144540386,-0.1829268336296081,-2.9268293380737305,-0.5182926654815674,1759144540408,0.9366755485534668,-0.2320173382759094,-0.2622060179710388,-0.0074111502617597
1759144540436,1759144540432,0.4949951171875,-0.44677734375,0.76904296875,1759144540423,-0.6097561120986938,4.878048896789551,0.091463416814804,1759144540431,0.9368448853492736,-0.2321873903274536,-0.2614421546459198,-0.0076600755564868
1759144540451,1759144540446,0.5062255859375,-0.4425048828125,0.772705078125,1759144540447,-0.2743902504444122,-3.353658676147461,-0.792682945728302,1759144540445,0.9368249773979188,-0.2321895956993103,-0.2615120410919189,-0.007642310578376
1759144540467,1759144540453,0.5203857421875,-0.4364013671875,0.778564453125,1759144540447,-0.2743902504444122,-3.353658676147461,-0.792682945728302,1759144540454,0.9366770386695862,-0.2322263121604919,-0.2620083093643188,-0.0076669096015393
1759144540482,1759144540475,0.526611328125,-0.437255859375,0.77783203125,1759144540476,-0.5792682766914368,0.4573170840740204,-0.4573170840740204,1759144540477,0.9366343021392822,-0.2322567403316497,-0.2621338367462158,-0.0076770288869738
1759144540482,1759144540475,0.526611328125,-0.437255859375,0.77783203125,1759144540476,-0.5792682766914368,0.4573170840740204,-0.4573170840740204,1759144540477,0.9366343021392822,-0.2322567403316497,-0.2621338367462158,-0.0076770288869738
1759144540497,1759144540491,0.5201416015625,-0.4365234375,0.7791748046875,1759144540476,-0.5792682766914368,0.4573170840740204,-0.4573170840740204,1759144540491,0.9366535544395448,-0.2322439551353454,-0.2620753943920135,-0.0077079460024833
1759144540513,1759144540491,0.5201416015625,-0.4365234375,0.7791748046875,1759144540476,-0.5792682766914368,0.4573170840740204,-0.4573170840740204,1759144540498,0.9366937279701232,-0.2322282791137695,-0.2619442939758301,-0.0077561461366713
1759144540529,1759144540521,0.510986328125,-0.432861328125,0.7684326171875,1759144540513,-1.097561001777649,1.432926893234253,-0.6097561120986938,1759144540521,0.9366838335990906,-0.2323464453220367,-0.2618707120418548,-0.0078966533765196
1759144540544,1759144540543,0.5213623046875,-0.4354248046875,0.7708740234375,1759144540537,-0.5792682766914368,-2.2865853309631348,-0.2743902504444122,1759144540543,0.9365951418876648,-0.232411190867424,-0.2621310651302337,-0.0078737009316682
1759144540559,1759144540558,0.531005859375,-0.4404296875,0.7747802734375,1759144540537,-0.5792682766914368,-2.2865853309631348,-0.2743902504444122,1759144540559,0.936531126499176,-0.2324540764093399,-0.2623215615749359,-0.0078777531161904
1759144540575,1759144540565,0.524658203125,-0.4412841796875,0.7747802734375,1759144540566,-1.1280487775802612,3.9939024448394775,0.3048780560493469,1759144540567,0.9365923404693604,-0.2325322180986404,-0.2620301246643066,-0.0079942755401134
1759144540590,1759144540588,0.4962158203125,-0.44580078125,0.7679443359375,1759144540566,-1.1280487775802612,3.9939024448394775,0.3048780560493469,1759144540589,0.9365985989570618,-0.2328528761863708,-0.2617216408252716,-0.0080227749422192
1759144540590,1759144540588,0.4962158203125,-0.44580078125,0.7679443359375,1759144540566,-1.1280487775802612,3.9939024448394775,0.3048780560493469,1759144540589,0.9365985989570618,-0.2328528761863708,-0.2617216408252716,-0.0080227749422192
1759144540606,1759144540595,0.511962890625,-0.4476318359375,0.7611083984375,1759144540596,0.0,-6.493902683258057,-0.4878048896789551,1759144540597,0.9364491105079652,-0.2328614294528961,-0.2622521817684173,-0.0078924559056758
1759144540622,1759144540618,0.5404052734375,-0.442626953125,0.7701416015625,1759144540596,0.0,-6.493902683258057,-0.4878048896789551,1759144540619,0.9364020228385924,-0.2328508049249649,-0.2624323070049286,-0.0078074722550809
1759144540637,1759144540633,0.518310546875,-0.438232421875,0.76123046875,1759144540626,-1.1890244483947754,4.2682929039001465,0.5792682766914368,1759144540634,0.9364932179450988,-0.2329214811325073,-0.2620385587215423,-0.0079958606511354
1759144540652,1759144540648,0.5191650390625,-0.4427490234375,0.7637939453125,1759144540626,-1.1890244483947754,4.2682929039001465,0.5792682766914368,1759144540649,0.936520516872406,-0.232838287949562,-0.262014776468277,-0.0079965386539697
1759144540668,1759144540663,0.52587890625,-0.436767578125,0.7740478515625,1759144540663,0.1219512224197387,2.987804889678955,0.5487805008888245,1759144540664,0.9365792274475098,-0.2328277826309204,-0.2618119716644287,-0.0080699268728494
1759144540683,1759144540670,0.52001953125,-0.4366455078125,0.7701416015625,1759144540663,0.1219512224197387,2.987804889678955,0.5487805008888245,1759144540671,0.9366642236709596,-0.2328147888183593,-0.261516273021698,-0.0081653436645865
1759144540683,1759144540670,0.52001953125,-0.4366455078125,0.7701416015625,1759144540663,0.1219512224197387,2.987804889678955,0.5487805008888245,1759144540671,0.9366642236709596,-0.2328147888183593,-0.261516273021698,-0.0081653436645865
1759144540698,1759144540694,0.510498046875,-0.43408203125,0.7742919921875,1759144540693,0.3658536672592163,0.7317073345184326,-0.091463416814804,1759144540694,0.9367287158966064,-0.2327993512153625,-0.2612964808940887,-0.0082408301532268
1759144540713,1759144540708,0.516357421875,-0.4373779296875,0.77685546875,1759144540693,0.3658536672592163,0.7317073345184326,-0.091463416814804,1759144540709,0.9367270469665528,-0.2327796071767807,-0.2613195180892944,-0.0082520488649606
1759144540729,1759144540715,0.52001953125,-0.440185546875,0.778076171875,1759144540716,0.4573170840740204,2.2865853309631348,0.2134146392345428,1759144540717,0.936777412891388,-0.232767641544342,-0.2611483931541443,-0.0083053680136799
1759144540743,1759144540738,0.504638671875,-0.442138671875,0.7755126953125,1759144540716,0.4573170840740204,2.2865853309631348,0.2134146392345428,1759144540739,0.936922013759613,-0.2327513843774795,-0.2606388628482818,-0.0084435772150754
1759144540759,1759144540753,0.4967041015625,-0.445068359375,0.775390625,1759144540753,0.0,0.8536585569381714,0.2439024448394775,1759144540754,0.9369414448738098,-0.2327506840229034,-0.2605689167976379,-0.0084609314799308
1759144540774,1759144540768,0.5037841796875,-0.4415283203125,0.7764892578125,1759144540753,0.0,0.8536585569381714,0.2439024448394775,1759144540769,0.9368539452552797,-0.232754111289978,-0.2608828842639923,-0.008381325751543
1759144540789,1759144540783,0.5111083984375,-0.433837890625,0.7724609375,1759144540776,-0.1829268336296081,-1.7987805604934692,-0.0609756112098693,1759144540777,0.936813473701477,-0.2327537387609481,-0.2610297203063965,-0.0083451308310031
1759144540789,1759144540783,0.5111083984375,-0.433837890625,0.7724609375,1759144540776,-0.1829268336296081,-1.7987805604934692,-0.0609756112098693,1759144540777,0.936813473701477,-0.2327537387609481,-0.2610297203063965,-0.0083451308310031
1759144540805,1759144540798,0.515869140625,-0.44189453125,0.7733154296875,1759144540776,-0.1829268336296081,-1.7987805604934692,-0.0609756112098693,1759144540799,0.936687707901001,-0.2327494919300079,-0.2614880502223968,-0.0082369064912199
1759144540821,1759144540813,0.521240234375,-0.4423828125,0.7760009765625,1759144540776,-0.1829268336296081,-1.7987805604934692,-0.0609756112098693,1759144540799,0.936687707901001,-0.2327494919300079,-0.2614880502223968,-0.0082369064912199
1759144540837,1759144540836,0.52197265625,-0.4404296875,0.775146484375,1759144540821,0.2134146392345428,-0.4573170840740204,0.1219512224197387,1759144540836,0.9366858601570128,-0.2327453643083572,-0.2614982724189758,-0.0082405852153897
1759144540852,1759144540844,0.5107421875,-0.437255859375,0.7694091796875,1759144540821,0.2134146392345428,-0.4573170840740204,0.1219512224197387,1759144540844,0.9367027878761292,-0.2327346950769424,-0.261446088552475,-0.0082719875499606
1759144540868,1759144540867,0.5123291015625,-0.435546875,0.7716064453125,1759144540866,0.3048780560493469,-0.792682945728302,-0.0609756112098693,1759144540866,0.9366824626922609,-0.2327312976121902,-0.2615222036838531,-0.0082597509026527
1759144540883,1759144540881,0.5216064453125,-0.437744140625,0.7738037109375,1759144540866,0.3048780560493469,-0.792682945728302,-0.0609756112098693,1759144540882,0.9365857243537904,-0.2327196151018142,-0.2618812322616577,-0.0081881415098905
1759144540883,1759144540881,0.5216064453125,-0.437744140625,0.7738037109375,1759144540866,0.3048780560493469,-0.792682945728302,-0.0609756112098693,1759144540882,0.9365857243537904,-0.2327196151018142,-0.2618812322616577,-0.0081881415098905
1759144540899,1759144540888,0.529052734375,-0.4415283203125,0.7750244140625,1759144540889,-0.4573170840740204,-0.1219512224197387,-0.2439024448394775,1759144540889,0.9365801215171814,-0.2327101528644561,-0.2619092762470245,-0.0081977052614092
1759144540914,1759144540911,0.5113525390625,-0.43310546875,0.770751953125,1759144540912,-0.091463416814804,0.8536585569381714,-0.1829268336296081,1759144540911,0.936673104763031,-0.232680544257164,-0.261599063873291,-0.0083199311047792
1759144540930,1759144540926,0.51220703125,-0.435302734375,0.768310546875,1759144540912,-0.091463416814804,0.8536585569381714,-0.1829268336296081,1759144540927,0.9366726279258728,-0.2326566278934478,-0.2616214454174042,-0.0083419838920235
1759144540945,1759144540934,0.5250244140625,-0.4395751953125,0.7752685546875,1759144540912,-0.091463416814804,0.8536585569381714,-0.1829268336296081,1759144540933,0.9366686940193176,-0.2326462864875793,-0.2616443932056427,-0.0083505352959036
1759144540961,1759144540956,0.517333984375,-0.444580078125,0.772705078125,1759144540948,-0.091463416814804,1.2804877758026123,-0.0304878056049346,1759144540957,0.9368094801902772,-0.2326209545135498,-0.2611568570137024,-0.008514835499227
1759144540976,1759144540956,0.517333984375,-0.444580078125,0.772705078125,1759144540948,-0.091463416814804,1.2804877758026123,-0.0304878056049346,1759144540957,0.9368094801902772,-0.2326209545135498,-0.2611568570137024,-0.008514835499227
1759144540976,1759144540956,0.517333984375,-0.444580078125,0.772705078125,1759144540948,-0.091463416814804,1.2804877758026123,-0.0304878056049346,1759144540957,0.9368094801902772,-0.2326209545135498,-0.2611568570137024,-0.008514835499227
1759144540992,1759144540987,0.5203857421875,-0.4429931640625,0.7716064453125,1759144540978,-0.3353658616542816,1.920731782913208,-0.0304878056049346,1759144540987,0.936847686767578,-0.2326194494962692,-0.2610197365283966,-0.0085588209331035
1759144541007,1759144540993,0.5234375,-0.4385986328125,0.776611328125,1759144540994,-0.2439024448394775,3.445122003555298,0.4573170840740204,1759144540993,0.9368581175804138,-0.2326192557811737,-0.260981947183609,-0.0085753370076417
1759144541023,1759144541017,0.5010986328125,-0.4388427734375,0.7733154296875,1759144540994,-0.2439024448394775,3.445122003555298,0.4573170840740204,1759144541016,0.9371294975280762,-0.2325928807258606,-0.2600204050540924,-0.0088467309251427
1759144541038,1759144541017,0.5010986328125,-0.4388427734375,0.7733154296875,1759144541023,-0.6402438879013062,2.408536672592163,-0.2134146392345428,1759144541024,0.9371707439422609,-0.2326410710811615,-0.2598265409469604,-0.0089118089526891
1759144541054,1759144541046,0.520263671875,-0.4351806640625,0.773193359375,1759144541047,-0.4573170840740204,1.0365853309631348,0.5487805008888245,1759144541046,0.93715238571167,-0.23263481259346,-0.2598987817764282,-0.0089006498456001
1759144541070,1759144541068,0.514404296875,-0.44140625,0.7750244140625,1759144541047,-0.4573170840740204,1.0365853309631348,0.5487805008888245,1759144541069,0.9372443556785583,-0.2326049953699112,-0.259589284658432,-0.0090156188234686
1759144541070,1759144541068,0.514404296875,-0.44140625,0.7750244140625,1759144541047,-0.4573170840740204,1.0365853309631348,0.5487805008888245,1759144541069,0.9372443556785583,-0.2326049953699112,-0.259589284658432,-0.0090156188234686
1759144541086,1759144541083,0.515380859375,-0.4451904296875,0.7752685546875,1759144541047,-0.4573170840740204,1.0365853309631348,0.5487805008888245,1759144541069,0.9372443556785583,-0.2326049953699112,-0.259589284658432,-0.0090156188234686
1759144541101,1759144541092,0.5145263671875,-0.4449462890625,0.7744140625,1759144541090,0.396341472864151,1.5243902206420898,0.5182926654815674,1759144541091,0.9372749924659728,-0.2326021194458007,-0.2594799101352691,-0.009050840511918
1759144541117,1759144541106,0.50927734375,-0.4422607421875,0.775634765625,1759144541090,0.396341472864151,1.5243902206420898,0.5182926654815674,1759144541107,0.9373610019683838,-0.2325992435216903,-0.2591685950756073,-0.0091398227959871
1759144541132,1759144541128,0.50439453125,-0.4395751953125,0.775146484375,1759144541129,-0.0304878056049346,0.0304878056049346,0.3353658616542816,1759144541129,0.9373598098754884,-0.2325985729694366,-0.2591735124588012,-0.0091412123292684
1759144541148,1759144541136,0.5164794921875,-0.4400634765625,0.7789306640625,1759144541129,-0.0304878056049346,0.0304878056049346,0.3353658616542816,1759144541136,0.9373379945755004,-0.2325980365276336,-0.2592535614967346,-0.0091242473572492
1759144541163,1759144541158,0.5166015625,-0.436767578125,0.77490234375,1759144541152,-0.3353658616542816,1.7987805604934692,0.2439024448394775,1759144541159,0.937408208847046,-0.2325866669416427,-0.2590083479881286,-0.0091638816520571
1759144541163,1759144541158,0.5166015625,-0.436767578125,0.77490234375,1759144541152,-0.3353658616542816,1.7987805604934692,0.2439024448394775,1759144541159,0.937408208847046,-0.2325866669416427,-0.2590083479881286,-0.0091638816520571
1759144541179,1759144541174,0.510986328125,-0.4361572265625,0.773681640625,1759144541152,-0.3353658616542816,1.7987805604934692,0.2439024448394775,1759144541173,0.9374630451202391,-0.2325903624296188,-0.2588062882423401,-0.0091657498851418
1759144541195,1759144541182,0.5101318359375,-0.4376220703125,0.7752685546875,1759144541180,-0.6402438879013062,2.164634227752685,0.3658536672592163,1759144541181,0.937495231628418,-0.2326310873031616,-0.2586509883403778,-0.0092324959114193
1759144541210,1759144541203,0.5126953125,-0.44189453125,0.7763671875,1759144541204,-0.4268292784690857,1.1585365533828735,0.4268292784690857,1759144541204,0.9375659823417664,-0.2326584458351135,-0.2583654522895813,-0.0093468120321631
1759144541226,1759144541219,0.5118408203125,-0.438720703125,0.7803955078125,1759144541204,-0.4268292784690857,1.1585365533828735,0.4268292784690857,1759144541218,0.9376035332679749,-0.2326543927192688,-0.2582313418388366,-0.0093885539099574
1759144541242,1759144541240,0.506103515625,-0.4388427734375,0.7777099609375,1759144541241,-0.7621951103210449,0.792682945728302,-0.4268292784690857,1759144541226,0.9376643896102904,-0.2326467782258987,-0.2580148577690124,-0.0094515103846788
1759144541242,1759144541240,0.506103515625,-0.4388427734375,0.7777099609375,1759144541241,-0.7621951103210449,0.792682945728302,-0.4268292784690857,1759144541226,0.9376643896102904,-0.2326467782258987,-0.2580148577690124,-0.0094515103846788
1759144541257,1759144541249,0.51806640625,-0.443115234375,0.7802734375,1759144541241,-0.7621951103210449,0.792682945728302,-0.4268292784690857,1759144541249,0.937662959098816,-0.2327002584934234,-0.2579702734947204,-0.0094922585412859
1759144541272,1759144541271,0.498779296875,-0.4381103515625,0.7728271484375,1759144541264,-0.792682945728302,5.213414669036865,0.2743902504444122,1759144541272,0.9379258751869202,-0.2327531278133392,-0.2569552361965179,-0.0097385952249169
1759144541288,1759144541285,0.4908447265625,-0.439453125,0.771240234375,1759144541264,-0.792682945728302,5.213414669036865,0.2743902504444122,1759144541286,0.937978208065033,-0.232750728726387,-0.256765067577362,-0.0097869718447327
1759144541303,1759144541293,0.498291015625,-0.4344482421875,0.7789306640625,1759144541294,-0.4878048896789551,0.0304878056049346,-0.7621951103210449,1759144541294,0.93797767162323,-0.2327311635017395,-0.2567822933197021,-0.0098505346104502
1759144541318,1759144541309,0.5185546875,-0.4420166015625,0.7835693359375,1759144541294,-0.4878048896789551,0.0304878056049346,-0.7621951103210449,1759144541316,0.938042938709259,-0.232775792479515,-0.2564985156059265,-0.0099564390257
1759144541333,1759144541330,0.51318359375,-0.4443359375,0.78515625,1759144541331,-0.7317073345184326,6.25,0.1829268336296081,1759144541332,0.938164472579956,-0.2328236103057861,-0.2560047209262848,-0.0101064154878258
1759144541349,1759144541330,0.51318359375,-0.4443359375,0.78515625,1759144541331,-0.7317073345184326,6.25,0.1829268336296081,1759144541332,0.938164472579956,-0.2328236103057861,-0.2560047209262848,-0.0101064154878258
1759144541349,1759144541330,0.51318359375,-0.4443359375,0.78515625,1759144541331,-0.7317073345184326,6.25,0.1829268336296081,1759144541332,0.938164472579956,-0.2328236103057861,-0.2560047209262848,-0.0101064154878258
1759144541365,1759144541361,0.4991455078125,-0.4415283203125,0.7769775390625,1759144541331,-0.7317073345184326,6.25,0.1829268336296081,1759144541361,0.938282549381256,-0.232976347208023,-0.2554245591163635,-0.0103007135912776
1759144541380,1759144541376,0.5142822265625,-0.44482421875,0.7879638671875,1759144541368,-0.8536585569381714,-0.0304878056049346,-0.0304878056049346,1759144541377,0.9383364915847778,-0.233087420463562,-0.2551200985908508,-0.0104220649227499
1759144541396,1759144541390,0.51123046875,-0.4473876953125,0.79150390625,1759144541391,-0.6707317233085632,3.5365853309631348,0.0304878056049346,1759144541392,0.938399076461792,-0.2331358343362808,-0.2548419535160064,-0.0105129666626453
1759144541411,1759144541399,0.510986328125,-0.448486328125,0.8006591796875,1759144541391,-0.6707317233085632,3.5365853309631348,0.0304878056049346,1759144541398,0.938476264476776,-0.2331855148077011,-0.2545045614242553,-0.0106785520911216
1759144541427,1759144541414,0.5106201171875,-0.4556884765625,0.800048828125,1759144541414,-0.6707317233085632,3.932926893234253,-1.1890244483947754,1759144541413,0.9385622143745422,-0.2332602739334106,-0.2541094124317169,-0.0109120057895779
