common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144444522,1759144444518,0.0595703125,-0.05322265625,1.01318359375,1759144444518.0,0.0609756112098693,-0.3353658616542816,-0.2439024448394775,1759144444518,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444537,1759144444533,0.058837890625,-0.0523681640625,1.013427734375,1759144444518.0,0.0609756112098693,-0.3353658616542816,-0.2439024448394775,1759144444525,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444552,1759144444540,0.0579833984375,-0.053466796875,1.01318359375,1759144444518.0,0.0609756112098693,-0.3353658616542816,-0.2439024448394775,1759144444541,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444568,1759144444564,0.05859375,-0.0526123046875,1.0162353515625,1759144444563.0,0.1219512224197387,-0.3048780560493469,0.1829268336296081,1759144444563,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444583,1759144444578,0.0596923828125,-0.0517578125,1.01611328125,1759144444563.0,0.1219512224197387,-0.3048780560493469,0.1829268336296081,1759144444570,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444599,1759144444585,0.05859375,-0.0504150390625,1.015380859375,1759144444586.0,0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144444593,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444599,1759144444585,0.05859375,-0.0504150390625,1.015380859375,1759144444586.0,0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144444593,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444614,1759144444600,0.0594482421875,-0.051025390625,1.0147705078125,1759144444586.0,0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144444608,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444630,1759144444615,0.0606689453125,-0.0517578125,1.0133056640625,1759144444586.0,0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144444623,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444646,1759144444630,0.06201171875,-0.0516357421875,1.014892578125,1759144444638.0,0.0609756112098693,-0.1829268336296081,-0.091463416814804,1759144444645,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444661,1759144444653,0.0626220703125,-0.05029296875,1.013916015625,1759144444638.0,0.0609756112098693,-0.1829268336296081,-0.091463416814804,1759144444660,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444677,1759144444676,0.0625,-0.049072265625,1.0108642578125,1759144444638.0,0.0609756112098693,-0.1829268336296081,-0.091463416814804,1759144444675,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444692,1759144444690,0.06201171875,-0.048095703125,1.0140380859375,1759144444638.0,0.0609756112098693,-0.1829268336296081,-0.091463416814804,1759144444683,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444692,1759144444690,0.06201171875,-0.048095703125,1.0140380859375,1759144444638.0,0.0609756112098693,-0.1829268336296081,-0.091463416814804,1759144444683,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444708,1759144444699,0.0614013671875,-0.048583984375,1.0169677734375,1759144444698.0,-0.0304878056049346,-0.2439024448394775,0.3048780560493469,1759144444705,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444723,1759144444721,0.0623779296875,-0.0506591796875,1.01513671875,1759144444698.0,-0.0304878056049346,-0.2439024448394775,0.3048780560493469,1759144444720,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444739,1759144444728,0.0626220703125,-0.05078125,1.0157470703125,1759144444698.0,-0.0304878056049346,-0.2439024448394775,0.3048780560493469,1759144444735,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444755,1759144444743,0.0596923828125,-0.0518798828125,1.0169677734375,1759144444698.0,-0.0304878056049346,-0.2439024448394775,0.3048780560493469,1759144444750,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444771,1759144444758,0.061279296875,-0.052001953125,1.014892578125,1759144444698.0,-0.0304878056049346,-0.2439024448394775,0.3048780560493469,1759144444766,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444771,1759144444758,0.061279296875,-0.052001953125,1.014892578125,1759144444698.0,-0.0304878056049346,-0.2439024448394775,0.3048780560493469,1759144444766,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444786,1759144444780,0.0601806640625,-0.0521240234375,1.015380859375,1759144444773.0,0.0609756112098693,-0.2743902504444122,-0.1524390280246734,1759144444774,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444801,1759144444796,0.058837890625,-0.0521240234375,1.013671875,1759144444796.0,0.1219512224197387,-0.2439024448394775,0.0304878056049346,1759144444795,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444817,1759144444810,0.0595703125,-0.0521240234375,1.0159912109375,1759144444796.0,0.1219512224197387,-0.2439024448394775,0.0304878056049346,1759144444803,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444833,1759144444825,0.061767578125,-0.051513671875,1.0111083984375,1759144444796.0,0.1219512224197387,-0.2439024448394775,0.0304878056049346,1759144444818,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444848,1759144444841,0.0599365234375,-0.0498046875,1.0125732421875,1759144444840.0,-0.0304878056049346,-0.2439024448394775,-0.1219512224197387,1759144444841,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444863,1759144444863,0.06201171875,-0.052001953125,1.0152587890625,1759144444840.0,-0.0304878056049346,-0.2439024448394775,-0.1219512224197387,1759144444848,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444863,1759144444863,0.06201171875,-0.052001953125,1.0152587890625,1759144444840.0,-0.0304878056049346,-0.2439024448394775,-0.1219512224197387,1759144444848,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444879,1759144444878,0.0623779296875,-0.0511474609375,1.0167236328125,1759144444870.0,0.1524390280246734,-0.3658536672592163,-0.0609756112098693,1759144444878,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444894,1759144444885,0.0618896484375,-0.0501708984375,1.013916015625,1759144444870.0,0.1524390280246734,-0.3658536672592163,-0.0609756112098693,1759144444893,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444910,1759144444908,0.062744140625,-0.0501708984375,1.01416015625,1759144444900.0,0.0,0.0,-0.091463416814804,1759144444901,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444926,1759144444923,0.0628662109375,-0.05029296875,1.0133056640625,1759144444900.0,0.0,0.0,-0.091463416814804,1759144444923,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444941,1759144444938,0.0615234375,-0.0487060546875,1.0147705078125,1759144444931.0,0.0304878056049346,-0.1829268336296081,0.0,1759144444923,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444956,1759144444953,0.060546875,-0.0498046875,1.01318359375,1759144444931.0,0.0304878056049346,-0.1829268336296081,0.0,1759144444946,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444971,1759144444968,0.0615234375,-0.0521240234375,1.0128173828125,1759144444960.0,-0.0609756112098693,-0.1219512224197387,-0.091463416814804,1759144444946,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444971,1759144444968,0.0615234375,-0.0521240234375,1.0128173828125,1759144444960.0,-0.0609756112098693,-0.1219512224197387,-0.091463416814804,1759144444946,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144444987,1759144444983,0.0615234375,-0.0521240234375,1.0135498046875,1759144444960.0,-0.0609756112098693,-0.1219512224197387,-0.091463416814804,1759144444976,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445002,1759144444983,0.0615234375,-0.0521240234375,1.0135498046875,1759144444991.0,0.1219512224197387,-0.0609756112098693,-0.091463416814804,1759144444998,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445018,1759144445006,0.0611572265625,-0.0498046875,1.014892578125,1759144444991.0,0.1219512224197387,-0.0609756112098693,-0.091463416814804,1759144445013,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445033,1759144445029,0.061279296875,-0.0513916015625,1.01708984375,1759144445028.0,0.0304878056049346,-0.2743902504444122,-0.0304878056049346,1759144445028,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445049,1759144445043,0.0606689453125,-0.0518798828125,1.0152587890625,1759144445028.0,0.0304878056049346,-0.2743902504444122,-0.0304878056049346,1759144445035,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445064,1759144445050,0.0599365234375,-0.05126953125,1.01220703125,1759144445051.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144445058,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445064,1759144445050,0.0599365234375,-0.05126953125,1.01220703125,1759144445051.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144445058,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445080,1759144445073,0.0615234375,-0.0523681640625,1.01513671875,1759144445051.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144445058,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445095,1759144445088,0.0615234375,-0.052001953125,1.0146484375,1759144445051.0,0.091463416814804,-0.2743902504444122,-0.1524390280246734,1759144445080,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445111,1759144445103,0.0595703125,-0.05126953125,1.0147705078125,1759144445104.0,-0.091463416814804,-0.2134146392345428,0.1219512224197387,1759144445103,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445126,1759144445125,0.062744140625,-0.0523681640625,1.013427734375,1759144445104.0,-0.091463416814804,-0.2134146392345428,0.1219512224197387,1759144445125,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445141,1759144445133,0.06103515625,-0.051025390625,1.0133056640625,1759144445141.0,0.1219512224197387,-0.3353658616542816,0.0609756112098693,1759144445126,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445157,1759144445148,0.06298828125,-0.050537109375,1.0125732421875,1759144445141.0,0.1219512224197387,-0.3353658616542816,0.0609756112098693,1759144445155,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445172,1759144445163,0.0615234375,-0.050537109375,1.0137939453125,1759144445141.0,0.1219512224197387,-0.3353658616542816,0.0609756112098693,1759144445155,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445172,1759144445163,0.0615234375,-0.050537109375,1.0137939453125,1759144445141.0,0.1219512224197387,-0.3353658616542816,0.0609756112098693,1759144445155,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445188,1759144445186,0.0634765625,-0.0504150390625,1.0118408203125,1759144445178.0,-0.1219512224197387,-0.091463416814804,-0.0609756112098693,1759144445186,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445203,1759144445200,0.0611572265625,-0.0506591796875,1.0123291015625,1759144445178.0,-0.1219512224197387,-0.091463416814804,-0.0609756112098693,1759144445194,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445219,1759144445209,0.0601806640625,-0.051025390625,1.0169677734375,1759144445208.0,0.0,-0.1524390280246734,-0.0609756112098693,1759144445215,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445235,1759144445230,0.0618896484375,-0.0496826171875,1.01513671875,1759144445231.0,0.0,-0.3658536672592163,-0.0609756112098693,1759144445230,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445250,1759144445245,0.0616455078125,-0.050537109375,1.0146484375,1759144445231.0,0.0,-0.3658536672592163,-0.0609756112098693,1759144445238,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445250,1759144445245,0.0616455078125,-0.050537109375,1.0146484375,1759144445231.0,0.0,-0.3658536672592163,-0.0609756112098693,1759144445238,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445266,1759144445260,0.0606689453125,-0.0511474609375,1.0155029296875,1759144445231.0,0.0,-0.3658536672592163,-0.0609756112098693,1759144445254,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445281,1759144445260,0.0606689453125,-0.0511474609375,1.0155029296875,1759144445268.0,0.1219512224197387,-0.1829268336296081,-0.1219512224197387,1759144445254,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445296,1759144445290,0.0606689453125,-0.0521240234375,1.0150146484375,1759144445268.0,0.1219512224197387,-0.1829268336296081,-0.1219512224197387,1759144445283,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445312,1759144445305,0.0601806640625,-0.0517578125,1.013427734375,1759144445268.0,0.1219512224197387,-0.1829268336296081,-0.1219512224197387,1759144445306,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445327,1759144445313,0.0599365234375,-0.05126953125,1.0135498046875,1759144445320.0,0.0,-0.2743902504444122,0.1219512224197387,1759144445306,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445343,1759144445343,0.0614013671875,-0.0523681640625,1.0118408203125,1759144445320.0,0.0,-0.2743902504444122,0.1219512224197387,1759144445336,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445359,1759144445343,0.0614013671875,-0.0523681640625,1.0118408203125,1759144445350.0,0.0,-0.1219512224197387,-0.0609756112098693,1759144445358,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445359,1759144445343,0.0614013671875,-0.0523681640625,1.0118408203125,1759144445350.0,0.0,-0.1219512224197387,-0.0609756112098693,1759144445358,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445375,1759144445365,0.0599365234375,-0.050048828125,1.0142822265625,1759144445350.0,0.0,-0.1219512224197387,-0.0609756112098693,1759144445373,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445390,1759144445388,0.060791015625,-0.0501708984375,1.0150146484375,1759144445389.0,-0.1219512224197387,-0.3658536672592163,-0.0609756112098693,1759144445388,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445406,1759144445403,0.0615234375,-0.05078125,1.0157470703125,1759144445389.0,-0.1219512224197387,-0.3658536672592163,-0.0609756112098693,1759144445396,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445421,1759144445418,0.0609130859375,-0.0518798828125,1.0125732421875,1759144445389.0,-0.1219512224197387,-0.3658536672592163,-0.0609756112098693,1759144445411,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445436,1759144445433,0.060546875,-0.0513916015625,1.0128173828125,1759144445426.0,0.091463416814804,-0.1829268336296081,0.0609756112098693,1759144445434,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445451,1759144445440,0.0618896484375,-0.0513916015625,1.015380859375,1759144445426.0,0.091463416814804,-0.1829268336296081,0.0609756112098693,1759144445448,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445451,1759144445440,0.0618896484375,-0.0513916015625,1.015380859375,1759144445426.0,0.091463416814804,-0.1829268336296081,0.0609756112098693,1759144445448,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445468,1759144445463,0.0615234375,-0.0511474609375,1.0126953125,1759144445455.0,0.0,-0.3353658616542816,0.0609756112098693,1759144445448,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445483,1759144445471,0.060791015625,-0.0511474609375,1.0166015625,1759144445455.0,0.0,-0.3353658616542816,0.0609756112098693,1759144445448,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445499,1759144445486,0.0618896484375,-0.0509033203125,1.0142822265625,1759144445455.0,0.0,-0.3353658616542816,0.0609756112098693,1759144445493,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445515,1759144445509,0.0611572265625,-0.0498046875,1.01416015625,1759144445508.0,0.1219512224197387,-0.2743902504444122,0.091463416814804,1759144445508,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445530,1759144445523,0.0599365234375,-0.0509033203125,1.013916015625,1759144445508.0,0.1219512224197387,-0.2743902504444122,0.091463416814804,1759144445515,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445530,1759144445523,0.0599365234375,-0.0509033203125,1.013916015625,1759144445508.0,0.1219512224197387,-0.2743902504444122,0.091463416814804,1759144445515,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445546,1759144445531,0.06201171875,-0.0516357421875,1.014892578125,1759144445531.0,0.1219512224197387,-0.2134146392345428,0.0304878056049346,1759144445538,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445561,1759144445560,0.0606689453125,-0.052734375,1.016357421875,1759144445531.0,0.1219512224197387,-0.2134146392345428,0.0304878056049346,1759144445554,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445576,1759144445560,0.0606689453125,-0.052734375,1.016357421875,1759144445568.0,0.2439024448394775,-0.4573170840740204,0.2743902504444122,1759144445576,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445592,1759144445590,0.0601806640625,-0.053466796875,1.0147705078125,1759144445591.0,0.1524390280246734,-0.2439024448394775,0.2439024448394775,1759144445590,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445608,1759144445598,0.0618896484375,-0.050048828125,1.015625,1759144445591.0,0.1524390280246734,-0.2439024448394775,0.2439024448394775,1759144445605,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445623,1759144445613,0.06103515625,-0.0517578125,1.0146484375,1759144445620.0,0.1829268336296081,-0.4573170840740204,0.0,1759144445613,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445638,1759144445636,0.0611572265625,-0.049560546875,1.0125732421875,1759144445620.0,0.1829268336296081,-0.4573170840740204,0.0,1759144445635,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445638,1759144445636,0.0611572265625,-0.049560546875,1.0125732421875,1759144445620.0,0.1829268336296081,-0.4573170840740204,0.0,1759144445635,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445654,1759144445650,0.0615234375,-0.0499267578125,1.0155029296875,1759144445620.0,0.1829268336296081,-0.4573170840740204,0.0,1759144445643,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445669,1759144445665,0.0618896484375,-0.0504150390625,1.0108642578125,1759144445658.0,0.0,-0.2439024448394775,-0.0304878056049346,1759144445658,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445685,1759144445680,0.062255859375,-0.0499267578125,1.0135498046875,1759144445680.0,0.091463416814804,-0.091463416814804,-0.091463416814804,1759144445681,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445700,1759144445688,0.061279296875,-0.0501708984375,1.0145263671875,1759144445680.0,0.091463416814804,-0.091463416814804,-0.091463416814804,1759144445695,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445716,1759144445703,0.062255859375,-0.0516357421875,1.0118408203125,1759144445680.0,0.091463416814804,-0.091463416814804,-0.091463416814804,1759144445711,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445731,1759144445718,0.061767578125,-0.0516357421875,1.013427734375,1759144445725.0,-0.091463416814804,-0.091463416814804,0.2743902504444122,1759144445711,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445731,1759144445718,0.061767578125,-0.0516357421875,1.013427734375,1759144445725.0,-0.091463416814804,-0.091463416814804,0.2743902504444122,1759144445711,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445746,1759144445733,0.0611572265625,-0.0511474609375,1.013671875,1759144445725.0,-0.091463416814804,-0.091463416814804,0.2743902504444122,1759144445740,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445762,1759144445755,0.0599365234375,-0.0506591796875,1.012939453125,1759144445755.0,0.1219512224197387,-0.3658536672592163,0.2134146392345428,1759144445756,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445777,1759144445763,0.0599365234375,-0.05126953125,1.014892578125,1759144445755.0,0.1219512224197387,-0.3658536672592163,0.2134146392345428,1759144445770,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445792,1759144445785,0.0606689453125,-0.0521240234375,1.014404296875,1759144445778.0,0.0,-0.2134146392345428,-0.2439024448394775,1759144445779,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445809,1759144445808,0.0604248046875,-0.05126953125,1.0130615234375,1759144445778.0,0.0,-0.2134146392345428,-0.2439024448394775,1759144445808,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445825,1759144445823,0.060546875,-0.0506591796875,1.0140380859375,1759144445778.0,0.0,-0.2134146392345428,-0.2439024448394775,1759144445815,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445825,1759144445823,0.060546875,-0.0506591796875,1.0140380859375,1759144445778.0,0.0,-0.2134146392345428,-0.2439024448394775,1759144445815,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445840,1759144445830,0.060546875,-0.0509033203125,1.0159912109375,1759144445831.0,0.0609756112098693,-0.1524390280246734,-0.2439024448394775,1759144445838,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445856,1759144445853,0.0606689453125,-0.05126953125,1.0133056640625,1759144445831.0,0.0609756112098693,-0.1524390280246734,-0.2439024448394775,1759144445854,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445871,1759144445868,0.0615234375,-0.05224609375,1.0133056640625,1759144445831.0,0.0609756112098693,-0.1524390280246734,-0.2439024448394775,1759144445854,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445887,1759144445883,0.0606689453125,-0.05078125,1.01513671875,1759144445831.0,0.0609756112098693,-0.1524390280246734,-0.2439024448394775,1759144445876,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445902,1759144445898,0.06005859375,-0.050537109375,1.0126953125,1759144445890.0,-0.1219512224197387,-0.2134146392345428,-0.1524390280246734,1759144445899,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445918,1759144445905,0.0611572265625,-0.0518798828125,1.0152587890625,1759144445890.0,-0.1219512224197387,-0.2134146392345428,-0.1524390280246734,1759144445913,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445918,1759144445905,0.0611572265625,-0.0518798828125,1.0152587890625,1759144445890.0,-0.1219512224197387,-0.2134146392345428,-0.1524390280246734,1759144445913,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445933,1759144445928,0.0609130859375,-0.0499267578125,1.013671875,1759144445921.0,0.3658536672592163,-0.3353658616542816,0.2743902504444122,1759144445921,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445949,1759144445943,0.059326171875,-0.0511474609375,1.0147705078125,1759144445921.0,0.3658536672592163,-0.3353658616542816,0.2743902504444122,1759144445943,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445965,1759144445943,0.059326171875,-0.0511474609375,1.0147705078125,1759144445951.0,0.0,-0.2743902504444122,-0.0304878056049346,1759144445958,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445980,1759144445966,0.060546875,-0.0499267578125,1.01318359375,1759144445951.0,0.0,-0.2743902504444122,-0.0304878056049346,1759144445973,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144445996,1759144445988,0.06103515625,-0.0504150390625,1.0152587890625,1759144445987.0,0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144445988,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446011,1759144446010,0.061767578125,-0.050537109375,1.012451171875,1759144445987.0,0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144446010,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446011,1759144446010,0.061767578125,-0.050537109375,1.012451171875,1759144445987.0,0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144446010,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446027,1759144446011,0.061767578125,-0.0513916015625,1.013427734375,1759144446018.0,0.396341472864151,-0.4878048896789551,0.1829268336296081,1759144446025,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446042,1759144446033,0.0614013671875,-0.05078125,1.01416015625,1759144446018.0,0.396341472864151,-0.4878048896789551,0.1829268336296081,1759144446040,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446057,1759144446055,0.0609130859375,-0.0526123046875,1.014404296875,1759144446055.0,0.1829268336296081,-0.3658536672592163,-0.3353658616542816,1759144446056,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144446073,1759144446063,0.061279296875,-0.0516357421875,1.014892578125,1759144446055.0,0.1829268336296081,-0.3658536672592163,-0.3353658616542816,1759144446070,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
