common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144542407,1759144542402,0.0614013671875,-0.0516357421875,1.0140380859375,1759144542350.0,-0.1524390280246734,-0.3353658616542816,0.091463416814804,1759144542395,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542422,1759144542410,0.060302734375,-0.051513671875,1.015625,1759144542409.0,-0.091463416814804,-0.1829268336296081,0.1219512224197387,1759144542417,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542438,1759144542432,0.062255859375,-0.051025390625,1.0152587890625,1759144542433.0,0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144542432,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542453,1759144542447,0.060791015625,-0.0511474609375,1.01416015625,1759144542433.0,0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144542440,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542468,1759144542462,0.0604248046875,-0.050048828125,1.013427734375,1759144542433.0,0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144542455,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542468,1759144542462,0.0604248046875,-0.050048828125,1.013427734375,1759144542433.0,0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144542455,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542483,1759144542477,0.0606689453125,-0.0504150390625,1.01513671875,1759144542433.0,0.1219512224197387,-0.3048780560493469,0.0304878056049346,1759144542470,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542499,1759144542492,0.0616455078125,-0.049560546875,1.015869140625,1759144542485.0,0.1524390280246734,-0.2134146392345428,0.1219512224197387,1759144542470,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542519,1759144542507,0.0601806640625,-0.0499267578125,1.0155029296875,1759144542485.0,0.1524390280246734,-0.2134146392345428,0.1219512224197387,1759144542500,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542530,1759144542522,0.06201171875,-0.0504150390625,1.014404296875,1759144542485.0,0.1524390280246734,-0.2134146392345428,0.1219512224197387,1759144542523,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542546,1759144542545,0.0626220703125,-0.05224609375,1.013427734375,1759144542537.0,-0.0304878056049346,-0.1829268336296081,0.2743902504444122,1759144542544,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542562,1759144542552,0.0616455078125,-0.0506591796875,1.0125732421875,1759144542537.0,-0.0304878056049346,-0.1829268336296081,0.2743902504444122,1759144542560,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542562,1759144542552,0.0616455078125,-0.0506591796875,1.0125732421875,1759144542537.0,-0.0304878056049346,-0.1829268336296081,0.2743902504444122,1759144542560,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542578,1759144542575,0.060791015625,-0.0498046875,1.012451171875,1759144542537.0,-0.0304878056049346,-0.1829268336296081,0.2743902504444122,1759144542568,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542592,1759144542590,0.0609130859375,-0.049560546875,1.0135498046875,1759144542537.0,-0.0304878056049346,-0.1829268336296081,0.2743902504444122,1759144542590,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542608,1759144542597,0.061279296875,-0.048828125,1.01513671875,1759144542537.0,-0.0304878056049346,-0.1829268336296081,0.2743902504444122,1759144542605,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542623,1759144542620,0.06298828125,-0.0509033203125,1.0118408203125,1759144542612.0,0.091463416814804,-0.3658536672592163,-0.0304878056049346,1759144542613,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542638,1759144542635,0.060791015625,-0.0521240234375,1.015869140625,1759144542612.0,0.091463416814804,-0.3658536672592163,-0.0304878056049346,1759144542635,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542655,1759144542635,0.060791015625,-0.0521240234375,1.015869140625,1759144542643.0,-0.2743902504444122,-0.3048780560493469,-0.0304878056049346,1759144542650,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542670,1759144542658,0.0618896484375,-0.0498046875,1.0130615234375,1759144542643.0,-0.2743902504444122,-0.3048780560493469,-0.0304878056049346,1759144542665,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542670,1759144542658,0.0618896484375,-0.0498046875,1.0130615234375,1759144542643.0,-0.2743902504444122,-0.3048780560493469,-0.0304878056049346,1759144542665,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542685,1759144542680,0.061767578125,-0.048828125,1.0142822265625,1759144542680.0,0.0304878056049346,-0.2439024448394775,0.1219512224197387,1759144542680,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542701,1759144542695,0.061279296875,-0.04833984375,1.0125732421875,1759144542680.0,0.0304878056049346,-0.2439024448394775,0.1219512224197387,1759144542687,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542716,1759144542695,0.061279296875,-0.04833984375,1.0125732421875,1759144542680.0,0.0304878056049346,-0.2439024448394775,0.1219512224197387,1759144542710,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542732,1759144542726,0.0601806640625,-0.050537109375,1.0133056640625,1759144542725.0,0.0,-0.1219512224197387,0.091463416814804,1759144542725,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542747,1759144542740,0.0616455078125,-0.050048828125,1.015869140625,1759144542725.0,0.0,-0.1219512224197387,0.091463416814804,1759144542732,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542763,1759144542762,0.0614013671875,-0.0533447265625,1.013671875,1759144542748.0,0.1219512224197387,-0.4268292784690857,-0.0609756112098693,1759144542755,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542763,1759144542762,0.0614013671875,-0.0533447265625,1.013671875,1759144542748.0,0.1219512224197387,-0.4268292784690857,-0.0609756112098693,1759144542755,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542778,1759144542770,0.0611572265625,-0.05224609375,1.015625,1759144542778.0,-0.1219512224197387,-0.091463416814804,0.0304878056049346,1759144542769,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542794,1759144542770,0.0611572265625,-0.05224609375,1.015625,1759144542778.0,-0.1219512224197387,-0.091463416814804,0.0304878056049346,1759144542785,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542809,1759144542808,0.0614013671875,-0.0517578125,1.01513671875,1759144542778.0,-0.1219512224197387,-0.091463416814804,0.0304878056049346,1759144542807,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542825,1759144542815,0.06005859375,-0.05126953125,1.01318359375,1759144542822.0,0.1219512224197387,-0.396341472864151,0.1219512224197387,1759144542807,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542840,1759144542837,0.0592041015625,-0.0491943359375,1.01513671875,1759144542822.0,0.1219512224197387,-0.396341472864151,0.1219512224197387,1759144542807,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542856,1759144542852,0.0615234375,-0.05029296875,1.0140380859375,1759144542845.0,-0.0304878056049346,-0.1524390280246734,-0.0609756112098693,1759144542845,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542856,1759144542852,0.0615234375,-0.05029296875,1.0140380859375,1759144542845.0,-0.0304878056049346,-0.1524390280246734,-0.0609756112098693,1759144542845,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542872,1759144542868,0.0599365234375,-0.050537109375,1.0150146484375,1759144542845.0,-0.0304878056049346,-0.1524390280246734,-0.0609756112098693,1759144542868,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542888,1759144542868,0.0599365234375,-0.050537109375,1.0150146484375,1759144542875.0,0.091463416814804,-0.1829268336296081,0.0,1759144542882,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542903,1759144542890,0.0614013671875,-0.0513916015625,1.0142822265625,1759144542875.0,0.091463416814804,-0.1829268336296081,0.0,1759144542897,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542919,1759144542912,0.0626220703125,-0.051025390625,1.0145263671875,1759144542875.0,0.091463416814804,-0.1829268336296081,0.0,1759144542897,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542933,1759144542927,0.061767578125,-0.0521240234375,1.0126953125,1759144542875.0,0.091463416814804,-0.1829268336296081,0.0,1759144542920,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542949,1759144542942,0.064453125,-0.0517578125,1.015869140625,1759144542943.0,0.2439024448394775,-0.1829268336296081,0.0,1759144542942,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542949,1759144542942,0.064453125,-0.0517578125,1.015869140625,1759144542943.0,0.2439024448394775,-0.1829268336296081,0.0,1759144542942,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542965,1759144542957,0.0625,-0.0513916015625,1.012451171875,1759144542943.0,0.2439024448394775,-0.1829268336296081,0.0,1759144542964,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542981,1759144542972,0.0631103515625,-0.0479736328125,1.0147705078125,1759144542980.0,0.0,-0.2439024448394775,0.1829268336296081,1759144542966,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144542996,1759144542995,0.06005859375,-0.0489501953125,1.0140380859375,1759144542980.0,0.0,-0.2439024448394775,0.1829268336296081,1759144542988,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543012,1759144542995,0.06005859375,-0.0489501953125,1.0140380859375,1759144542980.0,0.0,-0.2439024448394775,0.1829268336296081,1759144543010,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543028,1759144543025,0.06103515625,-0.05078125,1.01220703125,1759144543017.0,-0.0609756112098693,-0.1524390280246734,-0.0609756112098693,1759144543018,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543043,1759144543040,0.0621337890625,-0.0494384765625,1.01220703125,1759144543017.0,-0.0609756112098693,-0.1524390280246734,-0.0609756112098693,1759144543040,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543043,1759144543040,0.0621337890625,-0.0494384765625,1.01220703125,1759144543017.0,-0.0609756112098693,-0.1524390280246734,-0.0609756112098693,1759144543040,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543059,1759144543055,0.0623779296875,-0.0504150390625,1.0147705078125,1759144543047.0,-0.1524390280246734,-0.4268292784690857,0.2134146392345428,1759144543040,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543074,1759144543070,0.0609130859375,-0.0511474609375,1.0145263671875,1759144543047.0,-0.1524390280246734,-0.4268292784690857,0.2134146392345428,1759144543063,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543090,1759144543085,0.060791015625,-0.0511474609375,1.01611328125,1759144543077.0,0.1219512224197387,-0.2439024448394775,0.0,1759144543085,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543106,1759144543092,0.0595703125,-0.052490234375,1.012939453125,1759144543077.0,0.1219512224197387,-0.2439024448394775,0.0,1759144543100,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543122,1759144543107,0.0604248046875,-0.052490234375,1.0152587890625,1759144543077.0,0.1219512224197387,-0.2439024448394775,0.0,1759144543115,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543122,1759144543107,0.0604248046875,-0.052490234375,1.0152587890625,1759144543077.0,0.1219512224197387,-0.2439024448394775,0.0,1759144543115,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543138,1759144543123,0.0594482421875,-0.052001953125,1.0126953125,1759144543130.0,0.0609756112098693,-0.2134146392345428,0.1829268336296081,1759144543137,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543153,1759144543145,0.05908203125,-0.0489501953125,1.012939453125,1759144543130.0,0.0609756112098693,-0.2134146392345428,0.1829268336296081,1759144543152,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543168,1759144543160,0.0599365234375,-0.0499267578125,1.0155029296875,1759144543167.0,-0.1219512224197387,-0.1524390280246734,-0.1829268336296081,1759144543167,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543184,1759144543182,0.05908203125,-0.050537109375,1.01123046875,1759144543167.0,-0.1219512224197387,-0.1524390280246734,-0.1829268336296081,1759144543175,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543199,1759144543197,0.0601806640625,-0.0496826171875,1.0118408203125,1759144543167.0,-0.1219512224197387,-0.1524390280246734,-0.1829268336296081,1759144543190,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543215,1759144543197,0.0601806640625,-0.0496826171875,1.0118408203125,1759144543205.0,0.2439024448394775,-0.2439024448394775,0.2743902504444122,1759144543190,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543230,1759144543228,0.0601806640625,-0.053466796875,1.0130615234375,1759144543205.0,0.2439024448394775,-0.2439024448394775,0.2743902504444122,1759144543227,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543230,1759144543228,0.0601806640625,-0.053466796875,1.0130615234375,1759144543205.0,0.2439024448394775,-0.2439024448394775,0.2743902504444122,1759144543227,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543245,1759144543228,0.0601806640625,-0.053466796875,1.0130615234375,1759144543205.0,0.2439024448394775,-0.2439024448394775,0.2743902504444122,1759144543242,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543261,1759144543258,0.0634765625,-0.0533447265625,1.0137939453125,1759144543205.0,0.2439024448394775,-0.2439024448394775,0.2743902504444122,1759144543250,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543277,1759144543272,0.0628662109375,-0.0523681640625,1.013427734375,1759144543272.0,0.0304878056049346,-0.3048780560493469,0.1829268336296081,1759144543273,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543292,1759144543280,0.0621337890625,-0.050048828125,1.013916015625,1759144543272.0,0.0304878056049346,-0.3048780560493469,0.1829268336296081,1759144543287,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543308,1759144543295,0.059814453125,-0.049560546875,1.013916015625,1759144543272.0,0.0304878056049346,-0.3048780560493469,0.1829268336296081,1759144543302,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543308,1759144543295,0.059814453125,-0.049560546875,1.013916015625,1759144543272.0,0.0304878056049346,-0.3048780560493469,0.1829268336296081,1759144543302,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543324,1759144543317,0.0618896484375,-0.04931640625,1.015380859375,1759144543317.0,0.1219512224197387,-0.4268292784690857,0.1524390280246734,1759144543318,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543339,1759144543325,0.0621337890625,-0.0482177734375,1.0140380859375,1759144543317.0,0.1219512224197387,-0.4268292784690857,0.1524390280246734,1759144543332,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543355,1759144543340,0.064453125,-0.051513671875,1.0172119140625,1759144543340.0,-0.0609756112098693,-0.3048780560493469,0.0609756112098693,1759144543347,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543370,1759144543363,0.062744140625,-0.0528564453125,1.0146484375,1759144543370.0,-0.0304878056049346,-0.2743902504444122,0.1219512224197387,1759144543362,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543386,1759144543385,0.0604248046875,-0.0523681640625,1.0126953125,1759144543370.0,-0.0304878056049346,-0.2743902504444122,0.1219512224197387,1759144543385,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543402,1759144543400,0.0592041015625,-0.05126953125,1.0140380859375,1759144543370.0,-0.0304878056049346,-0.2743902504444122,0.1219512224197387,1759144543392,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543418,1759144543408,0.0574951171875,-0.050537109375,1.0135498046875,1759144543407.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144543415,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543418,1759144543408,0.0574951171875,-0.050537109375,1.0135498046875,1759144543407.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144543415,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543433,1759144543430,0.0572509765625,-0.048828125,1.01513671875,1759144543407.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144543415,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543449,1759144543445,0.0584716796875,-0.0498046875,1.0118408203125,1759144543437.0,0.0304878056049346,-0.2439024448394775,-0.0304878056049346,1759144543446,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543464,1759144543452,0.0596923828125,-0.0513916015625,1.0140380859375,1759144543437.0,0.0304878056049346,-0.2439024448394775,-0.0304878056049346,1759144543460,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543480,1759144543475,0.063720703125,-0.05126953125,1.0133056640625,1759144543467.0,0.0609756112098693,-0.3658536672592163,0.0,1759144543468,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543495,1759144543490,0.062255859375,-0.052490234375,1.0140380859375,1759144543467.0,0.0609756112098693,-0.3658536672592163,0.0,1759144543490,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543495,1759144543490,0.062255859375,-0.052490234375,1.0140380859375,1759144543467.0,0.0609756112098693,-0.3658536672592163,0.0,1759144543490,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543511,1759144543490,0.062255859375,-0.052490234375,1.0140380859375,1759144543497.0,0.1219512224197387,-0.2134146392345428,0.1219512224197387,1759144543505,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543527,1759144543513,0.06494140625,-0.0516357421875,1.013427734375,1759144543497.0,0.1219512224197387,-0.2134146392345428,0.1219512224197387,1759144543520,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543542,1759144543535,0.062744140625,-0.049072265625,1.0150146484375,1759144543534.0,0.1219512224197387,-0.1219512224197387,0.0304878056049346,1759144543535,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543558,1759144543557,0.0623779296875,-0.04931640625,1.0162353515625,1759144543534.0,0.1219512224197387,-0.1219512224197387,0.0304878056049346,1759144543550,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543574,1759144543572,0.06103515625,-0.048583984375,1.0142822265625,1759144543565.0,0.091463416814804,-0.1829268336296081,-0.1829268336296081,1759144543573,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543590,1759144543580,0.0625,-0.050048828125,1.0130615234375,1759144543565.0,0.091463416814804,-0.1829268336296081,-0.1829268336296081,1759144543587,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543590,1759144543580,0.0625,-0.050048828125,1.0130615234375,1759144543565.0,0.091463416814804,-0.1829268336296081,-0.1829268336296081,1759144543587,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543605,1759144543603,0.0618896484375,-0.0494384765625,1.0164794921875,1759144543602.0,-0.1219512224197387,-0.1829268336296081,-0.2743902504444122,1759144543587,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543621,1759144543618,0.0623779296875,-0.0491943359375,1.012939453125,1759144543602.0,-0.1219512224197387,-0.1829268336296081,-0.2743902504444122,1759144543610,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543636,1759144543626,0.0635986328125,-0.05078125,1.01416015625,1759144543624.0,-0.2134146392345428,-0.1219512224197387,0.0,1759144543632,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543652,1759144543647,0.060546875,-0.05029296875,1.0130615234375,1759144543648.0,0.2134146392345428,-0.1829268336296081,-0.2134146392345428,1759144543647,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543667,1759144543662,0.062255859375,-0.0513916015625,1.0128173828125,1759144543648.0,0.2134146392345428,-0.1829268336296081,-0.2134146392345428,1759144543655,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543683,1759144543670,0.06201171875,-0.05126953125,1.0128173828125,1759144543678.0,0.0304878056049346,-0.1219512224197387,-0.0609756112098693,1759144543670,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543683,1759144543670,0.06201171875,-0.05126953125,1.0128173828125,1759144543678.0,0.0304878056049346,-0.1219512224197387,-0.0609756112098693,1759144543670,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543698,1759144543692,0.0587158203125,-0.051025390625,1.015380859375,1759144543678.0,0.0304878056049346,-0.1219512224197387,-0.0609756112098693,1759144543693,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543715,1759144543700,0.058837890625,-0.0516357421875,1.013427734375,1759144543707.0,0.0304878056049346,-0.1524390280246734,-0.091463416814804,1759144543693,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543731,1759144543722,0.057861328125,-0.0504150390625,1.0177001953125,1759144543707.0,0.0304878056049346,-0.1524390280246734,-0.091463416814804,1759144543730,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543746,1759144543745,0.0592041015625,-0.053466796875,1.013916015625,1759144543707.0,0.0304878056049346,-0.1524390280246734,-0.091463416814804,1759144543730,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543761,1759144543753,0.0596923828125,-0.0528564453125,1.0152587890625,1759144543752.0,-0.091463416814804,-0.1524390280246734,-0.0609756112098693,1759144543760,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543776,1759144543775,0.0621337890625,-0.0521240234375,1.012451171875,1759144543775.0,0.0,-0.2439024448394775,-0.0609756112098693,1759144543775,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543776,1759144543775,0.0621337890625,-0.0521240234375,1.012451171875,1759144543775.0,0.0,-0.2439024448394775,-0.0609756112098693,1759144543775,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543792,1759144543790,0.0618896484375,-0.051513671875,1.0146484375,1759144543775.0,0.0,-0.2439024448394775,-0.0609756112098693,1759144543782,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543808,1759144543805,0.061279296875,-0.049072265625,1.0128173828125,1759144543775.0,0.0,-0.2439024448394775,-0.0609756112098693,1759144543798,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543824,1759144543820,0.0614013671875,-0.0489501953125,1.01513671875,1759144543775.0,0.0,-0.2439024448394775,-0.0609756112098693,1759144543820,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543839,1759144543835,0.0615234375,-0.049560546875,1.012939453125,1759144543775.0,0.0,-0.2439024448394775,-0.0609756112098693,1759144543820,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543854,1759144543850,0.06201171875,-0.05029296875,1.012939453125,1759144543775.0,0.0,-0.2439024448394775,-0.0609756112098693,1759144543843,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543870,1759144543865,0.0626220703125,-0.0517578125,1.016357421875,1759144543857.0,-0.1219512224197387,-0.3658536672592163,0.0,1759144543865,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543870,1759144543865,0.0626220703125,-0.0517578125,1.016357421875,1759144543857.0,-0.1219512224197387,-0.3658536672592163,0.0,1759144543865,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543885,1759144543872,0.06298828125,-0.052734375,1.0142822265625,1759144543857.0,-0.1219512224197387,-0.3658536672592163,0.0,1759144543880,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543901,1759144543895,0.0625,-0.053466796875,1.0146484375,1759144543887.0,0.0304878056049346,-0.2743902504444122,0.2134146392345428,1759144543888,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543916,1759144543909,0.062255859375,-0.0556640625,1.014892578125,1759144543887.0,0.0304878056049346,-0.2743902504444122,0.2134146392345428,1759144543910,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543931,1759144543917,0.063232421875,-0.0537109375,1.01513671875,1759144543925.0,-0.2134146392345428,-0.2439024448394775,0.0304878056049346,1759144543910,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543947,1759144543940,0.0615234375,-0.052001953125,1.0145263671875,1759144543925.0,-0.2134146392345428,-0.2439024448394775,0.0304878056049346,1759144543932,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543962,1759144543955,0.061279296875,-0.05224609375,1.0126953125,1759144543925.0,-0.2134146392345428,-0.2439024448394775,0.0304878056049346,1759144543947,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543962,1759144543955,0.061279296875,-0.05224609375,1.0126953125,1759144543925.0,-0.2134146392345428,-0.2439024448394775,0.0304878056049346,1759144543947,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543978,1759144543955,0.061279296875,-0.05224609375,1.0126953125,1759144543925.0,-0.2134146392345428,-0.2439024448394775,0.0304878056049346,1759144543970,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144543993,1759144543986,0.0596923828125,-0.0506591796875,1.014892578125,1759144543984.0,0.091463416814804,-0.0609756112098693,-0.1524390280246734,1759144543992,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
