common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144331569,1759144331554,0.06201171875,-0.0411376953125,1.0162353515625,1759144331509.0,0.091463416814804,-0.091463416814804,0.1219512224197387,1759144331561,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331584,1759144331576,0.059326171875,-0.04150390625,1.013427734375,1759144331509.0,0.091463416814804,-0.091463416814804,0.1219512224197387,1759144331561,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331584,1759144331576,0.059326171875,-0.04150390625,1.013427734375,1759144331509.0,0.091463416814804,-0.091463416814804,0.1219512224197387,1759144331561,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331600,1759144331599,0.0582275390625,-0.0433349609375,1.0145263671875,1759144331509.0,0.091463416814804,-0.091463416814804,0.1219512224197387,1759144331591,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331615,1759144331613,0.0579833984375,-0.0450439453125,1.015380859375,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331615,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331631,1759144331628,0.0616455078125,-0.0472412109375,1.0152587890625,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331615,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331647,1759144331643,0.0660400390625,-0.047607421875,1.0146484375,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331636,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331662,1759144331659,0.0670166015625,-0.0469970703125,1.01318359375,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331659,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331677,1759144331674,0.0692138671875,-0.043212890625,1.0146484375,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331659,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331677,1759144331674,0.0692138671875,-0.043212890625,1.0146484375,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331659,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331693,1759144331681,0.06689453125,-0.043701171875,1.0142822265625,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331689,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331709,1759144331704,0.063720703125,-0.0404052734375,1.0125732421875,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331689,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331724,1759144331719,0.062255859375,-0.0391845703125,1.0118408203125,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331711,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331740,1759144331734,0.060791015625,-0.038330078125,1.015869140625,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331711,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331756,1759144331741,0.06103515625,-0.03857421875,1.012939453125,1759144331614.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144331711,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331772,1759144331741,0.06103515625,-0.03857421875,1.012939453125,1759144331757.0,0.1829268336296081,0.091463416814804,0.2134146392345428,1759144331764,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331772,1759144331741,0.06103515625,-0.03857421875,1.012939453125,1759144331757.0,0.1829268336296081,0.091463416814804,0.2134146392345428,1759144331764,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331787,1759144331786,0.0665283203125,-0.0394287109375,1.015869140625,1759144331757.0,0.1829268336296081,0.091463416814804,0.2134146392345428,1759144331779,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331803,1759144331794,0.0689697265625,-0.041748046875,1.0128173828125,1759144331757.0,0.1829268336296081,0.091463416814804,0.2134146392345428,1759144331801,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331818,1759144331809,0.06884765625,-0.0411376953125,1.011962890625,1759144331757.0,0.1829268336296081,0.091463416814804,0.2134146392345428,1759144331816,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331833,1759144331825,0.06494140625,-0.039794921875,1.01611328125,1759144331824.0,0.2134146392345428,-0.1829268336296081,-0.1829268336296081,1759144331831,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331848,1759144331846,0.06103515625,-0.040283203125,1.015380859375,1759144331824.0,0.2134146392345428,-0.1829268336296081,-0.1829268336296081,1759144331831,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331864,1759144331861,0.0618896484375,-0.0418701171875,1.0162353515625,1759144331824.0,0.2134146392345428,-0.1829268336296081,-0.1829268336296081,1759144331854,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331864,1759144331861,0.0618896484375,-0.0418701171875,1.0162353515625,1759144331824.0,0.2134146392345428,-0.1829268336296081,-0.1829268336296081,1759144331854,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331879,1759144331869,0.057861328125,-0.0478515625,1.0172119140625,1759144331876.0,0.091463416814804,-0.3353658616542816,-0.0304878056049346,1759144331854,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331895,1759144331891,0.0579833984375,-0.0494384765625,1.0106201171875,1759144331876.0,0.091463416814804,-0.3353658616542816,-0.0304878056049346,1759144331884,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331910,1759144331899,0.059326171875,-0.0506591796875,1.01611328125,1759144331876.0,0.091463416814804,-0.3353658616542816,-0.0304878056049346,1759144331884,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331927,1759144331914,0.056884765625,-0.0504150390625,1.014892578125,1759144331921.0,0.0,0.0304878056049346,0.2439024448394775,1759144331884,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331942,1759144331936,0.061279296875,-0.0513916015625,1.02001953125,1759144331921.0,0.0,0.0304878056049346,0.2439024448394775,1759144331929,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331958,1759144331951,0.062744140625,-0.0494384765625,1.0123291015625,1759144331921.0,0.0,0.0304878056049346,0.2439024448394775,1759144331944,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331958,1759144331951,0.062744140625,-0.0494384765625,1.0123291015625,1759144331921.0,0.0,0.0304878056049346,0.2439024448394775,1759144331944,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331974,1759144331966,0.0635986328125,-0.048828125,1.0093994140625,1759144331921.0,0.0,0.0304878056049346,0.2439024448394775,1759144331944,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144331990,1759144331989,0.065185546875,-0.0452880859375,1.01171875,1759144331974.0,0.091463416814804,-0.0304878056049346,-0.1219512224197387,1759144331982,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332006,1759144332004,0.0618896484375,-0.0343017578125,1.0147705078125,1759144331974.0,0.091463416814804,-0.0304878056049346,-0.1219512224197387,1759144332004,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332021,1759144332019,0.0628662109375,-0.0318603515625,1.0140380859375,1759144332011.0,0.0609756112098693,-0.2743902504444122,0.0,1759144332004,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332037,1759144332034,0.064208984375,-0.0340576171875,1.01611328125,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332026,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332037,1759144332034,0.064208984375,-0.0340576171875,1.01611328125,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332026,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332052,1759144332049,0.065673828125,-0.0345458984375,1.015380859375,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332041,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332068,1759144332064,0.0655517578125,-0.0343017578125,1.0147705078125,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332041,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332083,1759144332079,0.06396484375,-0.0458984375,1.013671875,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332079,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332098,1759144332094,0.0628662109375,-0.05029296875,1.0179443359375,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332079,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332114,1759144332109,0.061279296875,-0.051025390625,1.0115966796875,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332101,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332129,1759144332124,0.0589599609375,-0.0496826171875,1.013916015625,1759144332035.0,-0.091463416814804,-0.2743902504444122,-0.0304878056049346,1759144332101,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332145,1759144332124,0.0589599609375,-0.0496826171875,1.013916015625,1759144332131.0,0.0304878056049346,-0.3048780560493469,-0.0304878056049346,1759144332139,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332145,1759144332124,0.0589599609375,-0.0496826171875,1.013916015625,1759144332131.0,0.0304878056049346,-0.3048780560493469,-0.0304878056049346,1759144332139,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332161,1759144332146,0.0570068359375,-0.0462646484375,1.0164794921875,1759144332131.0,0.0304878056049346,-0.3048780560493469,-0.0304878056049346,1759144332154,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332176,1759144332162,0.059814453125,-0.04296875,1.0133056640625,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332162,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332192,1759144332191,0.06591796875,-0.040771484375,1.0126953125,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332191,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332208,1759144332199,0.067138671875,-0.040771484375,1.01416015625,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332206,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332223,1759144332214,0.06884765625,-0.0413818359375,1.0142822265625,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332206,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332239,1759144332236,0.0682373046875,-0.0416259765625,1.0142822265625,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332229,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332239,1759144332236,0.0682373046875,-0.0416259765625,1.0142822265625,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332229,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332254,1759144332244,0.0648193359375,-0.0416259765625,1.0162353515625,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332251,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332270,1759144332266,0.06005859375,-0.0384521484375,1.0133056640625,1759144332169.0,-0.091463416814804,-0.4573170840740204,0.2743902504444122,1759144332267,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332285,1759144332274,0.058837890625,-0.0394287109375,1.017333984375,1759144332281.0,0.0,-0.0304878056049346,0.091463416814804,1759144332267,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332301,1759144332297,0.0574951171875,-0.041259765625,1.015380859375,1759144332281.0,0.0,-0.0304878056049346,0.091463416814804,1759144332296,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332316,1759144332311,0.05859375,-0.043212890625,1.0152587890625,1759144332281.0,0.0,-0.0304878056049346,0.091463416814804,1759144332304,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332332,1759144332311,0.05859375,-0.043212890625,1.0152587890625,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332326,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332332,1759144332311,0.05859375,-0.043212890625,1.0152587890625,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332326,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332348,1759144332341,0.0631103515625,-0.045654296875,1.0150146484375,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332342,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332364,1759144332349,0.068115234375,-0.0462646484375,1.0157470703125,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332356,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332379,1759144332371,0.0657958984375,-0.045654296875,1.0155029296875,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332356,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332394,1759144332393,0.062744140625,-0.04150390625,1.0135498046875,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332386,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332409,1759144332401,0.059814453125,-0.04150390625,1.017333984375,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332409,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332425,1759144332417,0.06103515625,-0.041748046875,1.014892578125,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332424,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332425,1759144332417,0.06103515625,-0.041748046875,1.014892578125,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332424,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332440,1759144332439,0.061279296875,-0.039306640625,1.014892578125,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332424,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332456,1759144332446,0.060791015625,-0.0372314453125,1.013427734375,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332454,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332472,1759144332462,0.060546875,-0.038330078125,1.01513671875,1759144332319.0,-0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332469,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332487,1759144332484,0.0655517578125,-0.0389404296875,1.011474609375,1759144332477.0,0.091463416814804,-0.3048780560493469,0.2134146392345428,1759144332478,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332503,1759144332499,0.06640625,-0.039306640625,1.01416015625,1759144332477.0,0.091463416814804,-0.3048780560493469,0.2134146392345428,1759144332492,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332518,1759144332514,0.0654296875,-0.041259765625,1.01318359375,1759144332506.0,0.091463416814804,-0.1524390280246734,0.0609756112098693,1759144332507,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332518,1759144332514,0.0654296875,-0.041259765625,1.01318359375,1759144332506.0,0.091463416814804,-0.1524390280246734,0.0609756112098693,1759144332507,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332533,1759144332522,0.066650390625,-0.0419921875,1.013671875,1759144332506.0,0.091463416814804,-0.1524390280246734,0.0609756112098693,1759144332529,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332549,1759144332545,0.0665283203125,-0.043701171875,1.01123046875,1759144332506.0,0.091463416814804,-0.1524390280246734,0.0609756112098693,1759144332529,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332565,1759144332545,0.0665283203125,-0.043701171875,1.01123046875,1759144332551.0,0.3048780560493469,0.091463416814804,-0.1524390280246734,1759144332559,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332580,1759144332574,0.06396484375,-0.042236328125,1.014404296875,1759144332551.0,0.3048780560493469,0.091463416814804,-0.1524390280246734,1759144332559,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332596,1759144332589,0.05029296875,-0.0386962890625,1.0166015625,1759144332551.0,0.3048780560493469,0.091463416814804,-0.1524390280246734,1759144332559,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332611,1759144332604,0.05615234375,-0.0416259765625,1.019287109375,1759144332597.0,-0.1219512224197387,-0.792682945728302,0.3353658616542816,1759144332559,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332611,1759144332604,0.05615234375,-0.0416259765625,1.019287109375,1759144332597.0,-0.1219512224197387,-0.792682945728302,0.3353658616542816,1759144332559,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144332627,1759144332619,0.0733642578125,-0.0479736328125,1.01123046875,1759144332626.0,0.3353658616542816,0.2439024448394775,-0.0304878056049346,1759144332612,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332642,1759144332634,0.077880859375,-0.0494384765625,1.0108642578125,1759144332626.0,0.3353658616542816,0.2439024448394775,-0.0304878056049346,1759144332641,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332658,1759144332657,0.0550537109375,-0.038330078125,1.015625,1759144332626.0,0.3353658616542816,0.2439024448394775,-0.0304878056049346,1759144332656,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332673,1759144332671,0.0516357421875,-0.03759765625,1.0142822265625,1759144332626.0,0.3353658616542816,0.2439024448394775,-0.0304878056049346,1759144332664,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332689,1759144332686,0.0531005859375,-0.038818359375,1.0142822265625,1759144332679.0,0.1219512224197387,-0.2743902504444122,0.2134146392345428,1759144332664,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332705,1759144332686,0.0531005859375,-0.038818359375,1.0142822265625,1759144332679.0,0.1219512224197387,-0.2743902504444122,0.2134146392345428,1759144332701,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332705,1759144332686,0.0531005859375,-0.038818359375,1.0142822265625,1759144332679.0,0.1219512224197387,-0.2743902504444122,0.2134146392345428,1759144332701,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332721,1759144332709,0.0548095703125,-0.0411376953125,1.0137939453125,1759144332718.0,0.2134146392345428,-0.2134146392345428,0.1219512224197387,1759144332701,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332737,1759144332731,0.056640625,-0.0426025390625,1.01708984375,1759144332718.0,0.2134146392345428,-0.2134146392345428,0.1219512224197387,1759144332724,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332752,1759144332740,0.0670166015625,-0.043701171875,1.0133056640625,1759144332746.0,-0.0304878056049346,-0.5487805008888245,-0.1524390280246734,1759144332739,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332767,1759144332761,0.0733642578125,-0.0443115234375,1.0164794921875,1759144332746.0,-0.0304878056049346,-0.5487805008888245,-0.1524390280246734,1759144332754,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332783,1759144332770,0.078369140625,-0.0445556640625,1.011962890625,1759144332776.0,-0.0304878056049346,-0.2134146392345428,-0.1219512224197387,1759144332769,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332799,1759144332791,0.076171875,-0.04443359375,1.010498046875,1759144332776.0,-0.0304878056049346,-0.2134146392345428,-0.1219512224197387,1759144332769,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332799,1759144332791,0.076171875,-0.04443359375,1.010498046875,1759144332776.0,-0.0304878056049346,-0.2134146392345428,-0.1219512224197387,1759144332769,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332814,1759144332791,0.076171875,-0.04443359375,1.010498046875,1759144332776.0,-0.0304878056049346,-0.2134146392345428,-0.1219512224197387,1759144332807,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332830,1759144332829,0.064697265625,-0.0423583984375,1.0166015625,1759144332776.0,-0.0304878056049346,-0.2134146392345428,-0.1219512224197387,1759144332821,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332846,1759144332844,0.054443359375,-0.0404052734375,1.0150146484375,1759144332844.0,0.091463416814804,-0.2134146392345428,-0.0304878056049346,1759144332821,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332862,1759144332851,0.0572509765625,-0.04296875,1.016357421875,1759144332844.0,0.091463416814804,-0.2134146392345428,-0.0304878056049346,1759144332859,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332877,1759144332875,0.0638427734375,-0.04736328125,1.015625,1759144332875.0,-0.2134146392345428,-0.3048780560493469,0.0609756112098693,1759144332859,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332877,1759144332875,0.0638427734375,-0.04736328125,1.015625,1759144332875.0,-0.2134146392345428,-0.3048780560493469,0.0609756112098693,1759144332859,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332892,1759144332875,0.0638427734375,-0.04736328125,1.015625,1759144332875.0,-0.2134146392345428,-0.3048780560493469,0.0609756112098693,1759144332859,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332908,1759144332904,0.066162109375,-0.04638671875,1.01513671875,1759144332875.0,-0.2134146392345428,-0.3048780560493469,0.0609756112098693,1759144332896,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332923,1759144332919,0.0689697265625,-0.048095703125,1.0162353515625,1759144332911.0,0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332920,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332939,1759144332934,0.0706787109375,-0.0439453125,1.01171875,1759144332911.0,0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332920,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332954,1759144332949,0.0670166015625,-0.041015625,1.013916015625,1759144332911.0,0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332941,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332969,1759144332964,0.056640625,-0.03759765625,1.0155029296875,1759144332911.0,0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332941,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332985,1759144332979,0.0555419921875,-0.0377197265625,1.014892578125,1759144332911.0,0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332972,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144332985,1759144332979,0.0555419921875,-0.0377197265625,1.014892578125,1759144332911.0,0.091463416814804,-0.2134146392345428,-0.091463416814804,1759144332972,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333001,1759144332979,0.0555419921875,-0.0377197265625,1.014892578125,1759144332986.0,0.0609756112098693,-0.1829268336296081,0.0,1759144332972,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333016,1759144333001,0.0579833984375,-0.039306640625,1.0125732421875,1759144332986.0,0.0609756112098693,-0.1829268336296081,0.0,1759144333009,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333032,1759144333024,0.068603515625,-0.042236328125,1.0130615234375,1759144332986.0,0.0609756112098693,-0.1829268336296081,0.0,1759144333031,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333048,1759144333039,0.0697021484375,-0.043701171875,1.0146484375,1759144333046.0,0.1829268336296081,-0.1219512224197387,0.091463416814804,1759144333031,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333064,1759144333039,0.0697021484375,-0.043701171875,1.0146484375,1759144333046.0,0.1829268336296081,-0.1219512224197387,0.091463416814804,1759144333054,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333064,1759144333039,0.0697021484375,-0.043701171875,1.0146484375,1759144333046.0,0.1829268336296081,-0.1219512224197387,0.091463416814804,1759144333054,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333080,1759144333069,0.069091796875,-0.0443115234375,1.0146484375,1759144333046.0,0.1829268336296081,-0.1219512224197387,0.091463416814804,1759144333076,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333095,1759144333091,0.067626953125,-0.045654296875,1.0184326171875,1759144333046.0,0.1829268336296081,-0.1219512224197387,0.091463416814804,1759144333076,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333111,1759144333106,0.0638427734375,-0.044189453125,1.0147705078125,1759144333099.0,0.2134146392345428,-0.0304878056049346,0.2439024448394775,1759144333107,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333127,1759144333114,0.0615234375,-0.0401611328125,1.0145263671875,1759144333122.0,-0.091463416814804,-0.1524390280246734,0.2439024448394775,1759144333107,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144333142,1759144333137,0.0574951171875,-0.0372314453125,1.01513671875,1759144333122.0,-0.091463416814804,-0.1524390280246734,0.2439024448394775,1759144333138,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
